validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,bin_spacing_hz,window_khz,percentile,margin_db,noise_sigma_db,injected_peak_count,valid_bin_count,mean_error_db,mean_absolute_error_db,maximum_absolute_error_db,p95_absolute_bin_error_db,peak_induced_mean_absolute_change_db,peak_induced_maximum_change_db,threshold_margin_error_db,mae_limit_db,p95_trial_mae_limit_db,peak_effect_p95_limit_db,passed,notes
AV-NF-01,CFG-S01,231,2026-07-22T13:59:23.399973-04:00,3104058,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7780318529990466,0.7780318529990466,0.8844528773534002,0.8396447201202726,0.0033960551899117975,0.04573789095778835,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,232,2026-07-22T13:59:23.399973-04:00,3104059,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.754574385163964,0.754574385163964,0.8878219227297137,0.8339873628648391,0.004525146555645367,0.03618453563016644,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,233,2026-07-22T13:59:23.399973-04:00,3104060,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7645153936276886,0.7645153936276886,0.9477767940476056,0.8913654744113373,0.004561962779521609,0.038259630931964494,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,234,2026-07-22T13:59:23.399973-04:00,3104061,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7586576140941544,0.7586576140941544,0.9120072750231465,0.8732518759026036,0.00333765659553246,0.030448028202386013,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,235,2026-07-22T13:59:23.399973-04:00,3104062,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.760163006515376,0.760163006515376,0.8740762083557136,0.860453615852709,0.0005821803954085667,0.028928954329252576,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,236,2026-07-22T13:59:23.399973-04:00,3104063,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7780566724594784,0.7780566724594784,0.9415774154303236,0.8980254607117004,0.003660129449126403,0.029191600987708455,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,237,2026-07-22T13:59:23.399973-04:00,3104064,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7704144040302361,0.7704144040302361,0.8859326910480583,0.8621282527621332,0.0034281408049905,0.03434520835858734,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,238,2026-07-22T13:59:23.399973-04:00,3104065,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7778095765538323,0.7778095765538323,0.9391651983533826,0.874237830657826,0.0006571682518681614,0.02215033920208498,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,239,2026-07-22T13:59:23.399973-04:00,3104066,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.8190978811095536,0.8190978811095536,0.9480456682816012,0.9165378139577385,0.0011679232546480533,0.015191687209476612,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,240,2026-07-22T13:59:23.399973-04:00,3104067,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7474157381757,0.7474157381757,0.8580204684747379,0.8384693547937374,0.002025263559826574,0.033939095519627926,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,241,2026-07-22T13:59:23.399973-04:00,3104068,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7741640941409564,0.7741640941409564,0.8916115670069544,0.8678155971986037,0.002427227475498199,0.03096889615129328,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,242,2026-07-22T13:59:23.399973-04:00,3104069,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7866907539350684,0.7866907539350684,0.8737454136631335,0.8629415067852513,0.003665872894500837,0.03783060545694639,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,243,2026-07-22T13:59:23.399973-04:00,3104070,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7807933243855751,0.7807933243855751,0.9161207015520283,0.8757831672365803,0.003435557272780177,0.03767569223463951,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,244,2026-07-22T13:59:23.399973-04:00,3104071,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7523770573412786,0.7523770573412786,0.866507623372069,0.8447808401883528,0.0013899180752898152,0.02706444929008711,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,245,2026-07-22T13:59:23.399973-04:00,3104072,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7807341516737134,0.7807341516737134,0.9031002523566656,0.8862000409224713,0.0049616369053742245,0.033893883424514826,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,246,2026-07-22T13:59:23.399973-04:00,3104073,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7812002708659302,0.7812002708659302,0.8512080909770354,0.8307497186244888,0.004195210206110244,0.03898673757647231,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,247,2026-07-22T13:59:23.399973-04:00,3104074,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7980792162573253,0.7980792162573253,0.9380552881977202,0.9175632173252453,0.0034540751689432717,0.034237422550468466,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,248,2026-07-22T13:59:23.399973-04:00,3104075,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7927880089200652,0.7927880089200652,0.8723920053203003,0.8603663286451138,0.004136465815315785,0.025743428072267704,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,249,2026-07-22T13:59:23.399973-04:00,3104076,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7905134052346554,0.7905134052346554,0.9245931087807726,0.8957700581361188,0.0049889816889953555,0.043628216742220616,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,250,2026-07-22T13:59:23.399973-04:00,3104077,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7911610406718764,0.7911610406718764,0.9337725440812257,0.9198897495286893,0.004618122340427732,0.044900194852516506,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,251,2026-07-22T13:59:23.399973-04:00,3104078,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7789187807608592,0.7789187807608592,0.9611616944168908,0.9208818965752528,0.0037346881333099485,0.03898742710524061,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,252,2026-07-22T13:59:23.399973-04:00,3104079,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7316514566330374,0.7316514566330374,0.8403072545337551,0.8060196711025576,0.0032459462437447067,0.023814019180143475,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,253,2026-07-22T13:59:23.399973-04:00,3104080,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7465731468214275,0.7465731468214275,0.9433178800315325,0.9188621710555971,0.0014952277729434838,0.033202141976470756,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,254,2026-07-22T13:59:23.399973-04:00,3104081,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7863398153141719,0.7863398153141719,0.9355615927738512,0.8857536598005673,0.0053891754727048696,0.049047976806349425,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,255,2026-07-22T13:59:23.399973-04:00,3104082,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7378869958855536,0.7378869958855536,0.8710875390032626,0.8335221330568849,0.0022379466861878515,0.035714717181143385,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,256,2026-07-22T13:59:23.399973-04:00,3104083,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7980137513985542,0.7980137513985542,0.9078296880892154,0.8797916240539685,0.0032353022174656425,0.025299749101957758,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,257,2026-07-22T13:59:23.399973-04:00,3104084,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7837568590389196,0.7837568590389196,0.908337575003447,0.8755738047451409,0.0033244629858135426,0.03393224951248541,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,258,2026-07-22T13:59:23.399973-04:00,3104085,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.842649309327295,0.842649309327295,1.0375890112039414,0.955661269184688,0.0027242373924614145,0.037715904564237235,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,259,2026-07-22T13:59:23.399973-04:00,3104086,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.8101318511520111,0.8101318511520111,0.9545135746788702,0.914516853745198,0.0044811320382422545,0.03484118379121526,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,260,2026-07-22T13:59:23.399973-04:00,3104087,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.8019097218534054,0.8019097218534054,0.9655750836757981,0.8902447082943326,0.004738454111710009,0.03535173792373669,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,261,2026-07-22T13:59:23.399973-04:00,3104088,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.8627503556709325,0.8627503556709325,1.0694013631984518,0.9947050175708938,0.002993901846643622,0.0310397876125883,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,262,2026-07-22T13:59:23.399973-04:00,3104089,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7916060163100644,0.7916060163100644,0.9752126913769139,0.9192485327884086,0.0006270890689855375,0.02434960926095897,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,263,2026-07-22T13:59:23.399973-04:00,3104090,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7945988791494281,0.7945988791494281,0.9077944793510788,0.8870974075916749,0.0044642734072078225,0.046243494250113315,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,264,2026-07-22T13:59:23.399973-04:00,3104091,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7813223101529738,0.7813223101529738,0.927221031844013,0.8553860229725672,0.003227461183721678,0.022912362863134916,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,265,2026-07-22T13:59:23.399973-04:00,3104092,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.75168577589381,0.75168577589381,0.8573430875579788,0.818824063437301,0.005172370427934469,0.0460741785885439,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,266,2026-07-22T13:59:23.399973-04:00,3104093,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7937872742196905,0.7937872742196905,1.0136214765093534,0.9317000707575893,0.0031790415061614665,0.029806376925257894,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,267,2026-07-22T13:59:23.399973-04:00,3104094,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7960183517133488,0.7960183517133488,0.9028856761551864,0.8681832687393722,0.003401697288546601,0.03447765771063871,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,268,2026-07-22T13:59:23.399973-04:00,3104095,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7557614983166023,0.7557614983166023,0.8999533828022486,0.8359067276748995,0.0042037451941310715,0.036476174805297745,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,269,2026-07-22T13:59:23.399973-04:00,3104096,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7961352050904279,0.7961352050904279,0.9780762262768938,0.9403877785412895,0.004672063020076393,0.038795940081865155,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,270,2026-07-22T13:59:23.399973-04:00,3104097,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.781575475949195,0.781575475949195,0.8962188020131414,0.8634512512024202,0.0025395066416921564,0.03165128841094855,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,271,2026-07-22T13:59:23.399973-04:00,3104098,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.780702666094221,0.780702666094221,0.903979932064086,0.8797358568264713,0.0010312718940347057,0.01675146235667313,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,272,2026-07-22T13:59:23.399973-04:00,3104099,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7242658763429587,0.7242658763429587,0.8654858065592492,0.82399660751814,0.002437368782787293,0.04596209423474207,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,273,2026-07-22T13:59:23.399973-04:00,3104100,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7588081518765206,0.7588081518765206,0.908580896854037,0.8498745635463294,0.0032416291631099815,0.037977910179776586,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,274,2026-07-22T13:59:23.399973-04:00,3104101,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.820668898651105,0.820668898651105,1.0328284527644236,0.9764853895543375,0.005880675471572669,0.045759956399091806,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,275,2026-07-22T13:59:23.399973-04:00,3104102,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.767416688828341,0.767416688828341,0.910894185851383,0.8527634074917856,0.003069343495682885,0.021178175101862706,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,276,2026-07-22T13:59:23.399973-04:00,3104103,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7837673108171751,0.7837673108171751,0.9087395414387949,0.8766985494813682,0.0031645778056144155,0.03444155693228623,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,277,2026-07-22T13:59:23.399973-04:00,3104104,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7960843058080118,0.7960843058080118,0.9079938811253818,0.8717937404611824,0.0028197961924750674,0.023053710566522057,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,278,2026-07-22T13:59:23.399973-04:00,3104105,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.8002593882944937,0.8002593882944937,0.9248012365262426,0.884629821581683,0.0019190120410289917,0.019816945636975447,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,279,2026-07-22T13:59:23.399973-04:00,3104106,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.8022679646709356,0.8022679646709356,0.9747472951997018,0.9303072179451419,0.0020259628000067766,0.028185260609859597,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,280,2026-07-22T13:59:23.399973-04:00,3104107,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7483929240494425,0.7483929240494425,0.8744115941775412,0.8187946376249435,0.005312191458458692,0.03417501017586844,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,281,2026-07-22T13:59:23.399973-04:00,3104108,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7503845221343592,0.7503845221343592,0.8659535014448565,0.8442656362913254,0.0051285424555812505,0.04551999088107905,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,282,2026-07-22T13:59:23.399973-04:00,3104109,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7830914437213089,0.7830914437213089,0.9120115851316264,0.885507809985949,0.005124918836512594,0.04276308082421565,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,283,2026-07-22T13:59:23.399973-04:00,3104110,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7764054897813581,0.7764054897813581,0.9136397452657015,0.8694135187330545,0.004079713777226716,0.0317521201835973,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,284,2026-07-22T13:59:23.399973-04:00,3104111,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7642153607780967,0.7642153607780967,0.907797297837849,0.8523373931787859,0.004024052614015991,0.03232124814491755,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,285,2026-07-22T13:59:23.399973-04:00,3104112,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7545342279685023,0.7545342279685023,0.9295786863537536,0.8676263185990223,0.0012754606152080863,0.023121568656765845,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,286,2026-07-22T13:59:23.399973-04:00,3104113,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7714997002686151,0.7714997002686151,0.8779533978875413,0.8316260568591538,0.006167444220244409,0.058625723798666485,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,287,2026-07-22T13:59:23.399973-04:00,3104114,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.789950447357747,0.789950447357747,0.9192117413911518,0.8850764420836867,0.0038696711771258672,0.03357715429882191,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,288,2026-07-22T13:59:23.399973-04:00,3104115,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7693568952110902,0.7693568952110902,0.8945368120117045,0.8647983341903256,0.004396082370068787,0.032205144904544625,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,289,2026-07-22T13:59:23.399973-04:00,3104116,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7617891753106586,0.7617891753106586,0.9097489629753603,0.8716200917810148,0.004141857404962789,0.03939429842631981,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,290,2026-07-22T13:59:23.399973-04:00,3104117,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.8068576199452251,0.8068576199452251,0.9201995439721102,0.9004764003174728,0.005391501036755996,0.059276783807963085,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,291,2026-07-22T13:59:23.399973-04:00,3104118,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7609457245729234,0.7609457245729234,0.9245871276134103,0.8546204413271035,0.0035060052918297045,0.03161435969630233,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,292,2026-07-22T13:59:23.399973-04:00,3104119,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7885635784981695,0.7885635784981695,0.9229205964614451,0.899483428383629,0.0054913170589167126,0.03765878621099361,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,293,2026-07-22T13:59:23.399973-04:00,3104120,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.8042073191522047,0.8042073191522047,0.9304312309986642,0.8875234267993868,0.00603599391795113,0.041444604246525074,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,294,2026-07-22T13:59:23.399973-04:00,3104121,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7980338916048194,0.7980338916048194,0.9261672879990854,0.8890190412298509,0.0018908791110222596,0.017782385582020055,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,295,2026-07-22T13:59:23.399973-04:00,3104122,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7944834036040981,0.7944834036040981,0.9098900152714116,0.8635632913348452,0.003314132168482353,0.02687701120126107,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,296,2026-07-22T13:59:23.399973-04:00,3104123,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7848373787594767,0.7848373787594767,0.9478327190625109,0.9168811480005417,0.003111693090311972,0.028960351228594305,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,297,2026-07-22T13:59:23.399973-04:00,3104124,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.8291935275686704,0.8291935275686704,0.983485958381138,0.91576183269407,0.002179223239332158,0.03195182920648776,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,298,2026-07-22T13:59:23.399973-04:00,3104125,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7443158069245249,0.7443158069245249,0.8447318461361988,0.8128890383412504,0.0029682562862020086,0.02645013235736471,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,299,2026-07-22T13:59:23.399973-04:00,3104126,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.7416084853194601,0.7416084853194601,0.9355752719631987,0.8796765592198916,0.004783191672369029,0.07542849022105713,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,300,2026-07-22T13:59:23.399973-04:00,3104127,stepped,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,6191,-0.8118194207686135,0.8118194207686135,0.9654919664834871,0.9305049682073729,0.002263186074413171,0.05568605476596389,3.552713678800501e-15,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
