validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,noise_model,snr_definition,snr_db,tone_1_hz,tone_2_hz,tone_separation_khz,relative_tone_2_db,controlled_bandwidth_khz,expected_occupancy_percent,expected_peak_count,detected_peak_count,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,estimated_bandwidth_1_khz,measured_occupancy_percent,local_floor_median_db,threshold_median_db,detected,valid,notes
AV-PD-01,CFG-S01,744,2026-07-22T14:28:05.297938-04:00,3102869,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-490124.5928455473,NA,NA,NA,0.0,NA,1,3,-490000.0,NA,124.59284554730402,1.2500000000004174,NA,36.53169128435953,46.53169128435953,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,745,2026-07-22T14:28:05.297938-04:00,3102870,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,279652.95390189893,NA,NA,NA,0.0,NA,1,3,279750.0,NA,97.04609810106922,2.500000000000835,NA,36.26149072401508,46.26149072401508,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,746,2026-07-22T14:28:05.297938-04:00,3102871,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-259735.2985851264,NA,NA,NA,0.0,NA,1,3,-259749.99999999997,NA,-14.701414873561589,1.000000000000334,NA,36.51477255583169,46.51477255583169,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,747,2026-07-22T14:28:05.297938-04:00,3102872,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,42251.77471246749,NA,NA,NA,0.0,NA,1,3,42250.0,NA,-1.774712467493373,2.000000000000668,NA,36.48904389861233,46.48904389861233,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,748,2026-07-22T14:28:05.297938-04:00,3102873,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,712511.5421629277,NA,NA,NA,0.0,NA,1,3,712500.0,NA,-11.542162927682512,1.000000000000334,NA,36.34102657614922,46.34102657614922,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,749,2026-07-22T14:28:05.297938-04:00,3102874,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,596065.3254485456,NA,NA,NA,0.0,NA,1,3,596000.0,NA,-65.3254485456273,1.000000000000334,NA,36.272770302335154,46.272770302335154,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,750,2026-07-22T14:28:05.297938-04:00,3102875,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,452738.47902531916,NA,NA,NA,0.0,NA,1,3,452750.0,NA,11.520974680839572,1.000000000000334,NA,36.3946739001339,46.3946739001339,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,751,2026-07-22T14:28:05.297938-04:00,3102876,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,281596.71909617353,NA,NA,NA,0.0,NA,1,3,281500.0,NA,-96.71909617353231,1.7500000000005844,NA,36.68869721015304,46.68869721015304,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,752,2026-07-22T14:28:05.297938-04:00,3102877,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-684387.5794218202,NA,NA,NA,0.0,NA,1,3,-684500.0,NA,-112.42057817976456,0.7500000000002505,NA,36.45880930936445,46.45880930936445,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,753,2026-07-22T14:28:05.297938-04:00,3102878,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-233022.5399450369,NA,NA,NA,0.0,NA,1,3,-233000.0,NA,22.539945036900463,1.000000000000334,NA,36.418197593807264,46.418197593807264,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,754,2026-07-22T14:28:05.297938-04:00,3102879,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,64402.68236339963,NA,NA,NA,0.0,NA,1,3,64500.0,NA,97.31763660036813,1.000000000000334,NA,36.22053034339723,46.22053034339723,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,755,2026-07-22T14:28:05.297938-04:00,3102880,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,618617.7340483618,NA,NA,NA,0.0,NA,1,3,618500.0,NA,-117.7340483617736,1.000000000000334,NA,36.6232123909331,46.6232123909331,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,756,2026-07-22T14:28:05.297938-04:00,3102881,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-54225.03398606749,NA,NA,NA,0.0,NA,1,3,-54250.0,NA,-24.966013932513306,1.2500000000004174,NA,36.481440230113705,46.481440230113705,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,757,2026-07-22T14:28:05.297938-04:00,3102882,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-663653.2753816984,NA,NA,NA,0.0,NA,1,3,-663750.0,NA,-96.72461830161046,2.500000000000835,NA,36.30605752560922,46.30605752560922,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,758,2026-07-22T14:28:05.297938-04:00,3102883,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-704291.5806842323,NA,NA,NA,0.0,NA,1,3,-704250.0,NA,41.5806842322927,1.000000000000334,NA,36.4531696005822,46.4531696005822,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,759,2026-07-22T14:28:05.297938-04:00,3102884,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,505716.24742401927,NA,NA,NA,0.0,NA,1,3,505750.00000000006,NA,33.752575980790425,1.2500000000004174,NA,36.52859693984604,46.52859693984604,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,760,2026-07-22T14:28:05.297938-04:00,3102885,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,705628.8469606066,NA,NA,NA,0.0,NA,1,3,705500.0,NA,-128.84696060663555,1.500000000000501,NA,36.348518780875565,46.348518780875565,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,761,2026-07-22T14:28:05.297938-04:00,3102886,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,390321.9516150863,NA,NA,NA,0.0,NA,1,3,390250.0,NA,-71.95161508629099,1.000000000000334,NA,36.286605556779904,46.286605556779904,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,762,2026-07-22T14:28:05.297938-04:00,3102887,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-545240.991412096,NA,NA,NA,0.0,NA,1,3,-545250.0,NA,-9.008587904041633,1.500000000000501,NA,36.44932120853139,46.44932120853139,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,763,2026-07-22T14:28:05.297938-04:00,3102888,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,221574.16404615925,NA,NA,NA,0.0,NA,1,3,221500.0,NA,-74.16404615924694,1.2500000000004174,NA,36.42608688921312,46.42608688921312,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,764,2026-07-22T14:28:05.297938-04:00,3102889,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,102008.62904043129,NA,NA,NA,0.0,NA,1,3,102000.0,NA,-8.629040431289468,1.2500000000004174,NA,36.45053620377608,46.45053620377608,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,765,2026-07-22T14:28:05.297938-04:00,3102890,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,474312.532562928,NA,NA,NA,0.0,NA,1,3,474250.0,NA,-62.532562927983236,1.500000000000501,NA,36.57079790275742,46.57079790275742,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,766,2026-07-22T14:28:05.297938-04:00,3102891,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,74493.21177017388,NA,NA,NA,0.0,NA,1,3,74500.0,NA,6.788229826124734,1.2500000000004174,NA,36.518681210670664,46.518681210670664,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,767,2026-07-22T14:28:05.297938-04:00,3102892,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-597522.1901770964,NA,NA,NA,0.0,NA,1,3,-597500.0,NA,22.190177096403204,1.2500000000004174,NA,36.330656506940066,46.330656506940066,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,768,2026-07-22T14:28:05.297938-04:00,3102893,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,118195.54029086116,NA,NA,NA,0.0,NA,1,3,118250.0,NA,54.4597091388423,1.000000000000334,NA,36.3678763750435,46.3678763750435,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,769,2026-07-22T14:28:05.297938-04:00,3102894,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,476307.473945491,NA,NA,NA,0.0,NA,1,3,476250.0,NA,-57.47394549101591,1.000000000000334,NA,36.39474581754582,46.39474581754582,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,770,2026-07-22T14:28:05.297938-04:00,3102895,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-742374.2502477675,NA,NA,NA,0.0,NA,1,3,-742500.0,NA,-125.74975223245565,1.000000000000334,NA,36.40127530762627,46.40127530762627,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,771,2026-07-22T14:28:05.297938-04:00,3102896,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,659548.9789635579,NA,NA,NA,0.0,NA,1,3,659500.0,NA,-48.97896355786361,1.000000000000334,NA,36.42024077900884,46.42024077900884,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,772,2026-07-22T14:28:05.297938-04:00,3102897,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-687574.9860401116,NA,NA,NA,0.0,NA,1,3,-687500.0,NA,74.98604011163116,1.000000000000334,NA,36.70148182481224,46.70148182481224,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,773,2026-07-22T14:28:05.297938-04:00,3102898,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-413725.29904325673,NA,NA,NA,0.0,NA,1,3,-413750.0,NA,-24.700956743268762,1.000000000000334,NA,36.300914045378285,46.300914045378285,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,774,2026-07-22T14:28:05.297938-04:00,3102899,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-747033.8445085239,NA,NA,NA,0.0,NA,1,3,-747000.0,NA,33.84450852393638,1.2500000000004174,NA,36.42096023115081,46.42096023115081,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,775,2026-07-22T14:28:05.297938-04:00,3102900,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,443067.64971519634,NA,NA,NA,0.0,NA,1,3,443000.0,NA,-67.64971519634128,1.000000000000334,NA,36.56824687301762,46.56824687301762,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,776,2026-07-22T14:28:05.297938-04:00,3102901,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,60414.82878508869,NA,NA,NA,0.0,NA,1,3,60500.0,NA,85.1712149113082,1.000000000000334,NA,36.48540024124616,46.48540024124616,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,777,2026-07-22T14:28:05.297938-04:00,3102902,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-211180.07588222594,NA,NA,NA,0.0,NA,1,3,-211250.0,NA,-69.92411777406232,1.500000000000501,NA,36.33453991308536,46.33453991308536,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,778,2026-07-22T14:28:05.297938-04:00,3102903,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-81396.7726979261,NA,NA,NA,0.0,NA,1,3,-81500.0,NA,-103.22730207389395,1.000000000000334,NA,36.28524274311304,46.28524274311304,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,779,2026-07-22T14:28:05.297938-04:00,3102904,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-318722.8183172529,NA,NA,NA,0.0,NA,1,3,-318750.0,NA,-27.181682747090235,1.000000000000334,NA,36.44360778201667,46.44360778201667,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,780,2026-07-22T14:28:05.297938-04:00,3102905,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-691927.1057013756,NA,NA,NA,0.0,NA,1,3,-692000.0,NA,-72.89429862436373,1.000000000000334,NA,36.36956675824308,46.36956675824308,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,781,2026-07-22T14:28:05.297938-04:00,3102906,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-617638.8369730599,NA,NA,NA,0.0,NA,1,3,-617750.0,NA,-111.16302694007754,1.2500000000004174,NA,36.38244226122472,46.38244226122472,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,782,2026-07-22T14:28:05.297938-04:00,3102907,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-701421.431376433,NA,NA,NA,0.0,NA,1,3,-701500.0,NA,-78.56862356700003,1.7500000000005844,NA,36.39301908165663,46.39301908165663,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,783,2026-07-22T14:28:05.297938-04:00,3102908,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,393157.2924765022,NA,NA,NA,0.0,NA,1,3,393250.0,NA,92.70752349781105,1.2500000000004174,NA,36.3305986846102,46.3305986846102,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,784,2026-07-22T14:28:05.297938-04:00,3102909,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-610531.9927840746,NA,NA,NA,0.0,NA,1,3,-610500.0,NA,31.99278407462407,1.000000000000334,NA,36.472962410831286,46.472962410831286,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,785,2026-07-22T14:28:05.297938-04:00,3102910,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,107473.30036635,NA,NA,NA,0.0,NA,1,3,107500.0,NA,26.699633650001488,1.000000000000334,NA,36.46897715117031,46.46897715117031,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,786,2026-07-22T14:28:05.297938-04:00,3102911,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,322795.5433111481,NA,NA,NA,0.0,NA,1,3,322750.0,NA,-45.54331114812521,1.7500000000005844,NA,36.33165701129202,46.33165701129202,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,787,2026-07-22T14:28:05.297938-04:00,3102912,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-1888.359294434816,NA,NA,NA,0.0,NA,1,3,-1750.0,NA,138.3592944348161,1.2500000000004174,NA,36.55139740235984,46.55139740235984,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,788,2026-07-22T14:28:05.297938-04:00,3102913,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,255612.79348354388,NA,NA,NA,0.0,NA,1,3,255749.99999999997,NA,137.20651645609178,1.2500000000004174,NA,36.40446699026205,46.40446699026205,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,789,2026-07-22T14:28:05.297938-04:00,3102914,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-253396.88638574665,NA,NA,NA,0.0,NA,1,3,-253500.0,NA,-103.11361425335053,1.000000000000334,NA,36.254382897207634,46.254382897207634,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,790,2026-07-22T14:28:05.297938-04:00,3102915,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-301083.29375569755,NA,NA,NA,0.0,NA,1,3,-301000.0,NA,83.29375569755211,1.2500000000004174,NA,36.53181966929834,46.53181966929834,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,791,2026-07-22T14:28:05.297938-04:00,3102916,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-506398.1565440851,NA,NA,NA,0.0,NA,1,3,-506499.99999999994,NA,-101.84345591481542,1.000000000000334,NA,36.34348080342301,46.34348080342301,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,792,2026-07-22T14:28:05.297938-04:00,3102917,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,255832.17748815278,NA,NA,NA,0.0,NA,1,3,255749.99999999997,NA,-82.17748815281084,1.500000000000501,NA,36.36502622992601,46.36502622992601,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,793,2026-07-22T14:28:05.297938-04:00,3102918,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,73237.17918131073,NA,NA,NA,0.0,NA,1,3,73250.0,NA,12.820818689273437,2.000000000000668,NA,36.58371888549512,46.58371888549512,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,794,2026-07-22T14:28:05.297938-04:00,3102919,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,590917.3955418319,NA,NA,NA,0.0,NA,1,3,591000.0,NA,82.604458168149,1.000000000000334,NA,36.64346883715881,46.64346883715881,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,795,2026-07-22T14:28:05.297938-04:00,3102920,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,659165.5265267933,NA,NA,NA,0.0,NA,1,3,659250.0,NA,84.47347320674453,0.7500000000002505,NA,36.36464788638085,46.36464788638085,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,796,2026-07-22T14:28:05.297938-04:00,3102921,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-620900.0378169918,NA,NA,NA,0.0,NA,1,3,-621000.0,NA,-99.96218300820328,1.000000000000334,NA,36.48715867563554,46.48715867563554,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,797,2026-07-22T14:28:05.297938-04:00,3102922,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,607692.106627753,NA,NA,NA,0.0,NA,1,3,607750.0,NA,57.89337224699557,1.2500000000004174,NA,36.283917853830204,46.283917853830204,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,798,2026-07-22T14:28:05.297938-04:00,3102923,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-734933.6214903052,NA,NA,NA,0.0,NA,1,3,-735000.0,NA,-66.37850969482679,1.2500000000004174,NA,36.24069425080306,46.24069425080306,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,799,2026-07-22T14:28:05.297938-04:00,3102924,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-50520.62613548586,NA,NA,NA,0.0,NA,1,3,-50500.0,NA,20.626135485857958,1.2500000000004174,NA,36.48281335285734,46.48281335285734,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,800,2026-07-22T14:28:05.297938-04:00,3102925,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-22.0,-118334.53658682735,NA,NA,NA,0.0,NA,1,3,-118250.0,NA,84.53658682735113,1.000000000000334,NA,36.51816064240527,46.51816064240527,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,801,2026-07-22T14:28:05.297938-04:00,3102926,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-387223.53237605497,NA,NA,NA,0.0,NA,1,3,-387250.0,NA,-26.467623945034575,1.000000000000334,NA,36.51915196232135,46.51915196232135,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,802,2026-07-22T14:28:05.297938-04:00,3102927,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-126326.47625704885,NA,NA,NA,0.0,NA,1,3,-126250.0,NA,76.47625704885286,1.000000000000334,NA,36.45385527717573,46.45385527717573,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,803,2026-07-22T14:28:05.297938-04:00,3102928,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,364168.4190093225,NA,NA,NA,0.0,NA,1,3,364250.0,NA,81.58099067752482,1.500000000000501,NA,36.26577499457826,46.26577499457826,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,804,2026-07-22T14:28:05.297938-04:00,3102929,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,26696.344779667812,NA,NA,NA,0.0,NA,1,3,26750.0,NA,53.65522033218804,1.2500000000004174,NA,36.4596979206757,46.4596979206757,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,805,2026-07-22T14:28:05.297938-04:00,3102930,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,588701.646493522,NA,NA,NA,0.0,NA,1,3,588750.0,NA,48.35350647801533,1.500000000000501,NA,36.56491190593049,46.56491190593049,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,806,2026-07-22T14:28:05.297938-04:00,3102931,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-52651.27095698768,NA,NA,NA,0.0,NA,1,3,-52750.0,NA,-98.72904301231756,1.500000000000501,NA,36.3279520794707,46.3279520794707,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,807,2026-07-22T14:28:05.297938-04:00,3102932,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-511308.3557832693,NA,NA,NA,0.0,NA,1,3,-511250.0,NA,58.35578326927498,1.000000000000334,NA,36.56316771319406,46.56316771319406,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,808,2026-07-22T14:28:05.297938-04:00,3102933,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-379779.18223978527,NA,NA,NA,0.0,NA,1,3,-379750.0,NA,29.182239785266574,1.000000000000334,NA,36.31362746924694,46.31362746924694,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,809,2026-07-22T14:28:05.297938-04:00,3102934,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-665901.9072266791,NA,NA,NA,0.0,NA,1,3,-666000.0,NA,-98.09277332085185,1.7500000000005844,NA,36.52173342091822,46.52173342091822,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,810,2026-07-22T14:28:05.297938-04:00,3102935,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,280264.15852636594,NA,NA,NA,0.0,NA,1,3,280250.0,NA,-14.158526365936268,1.000000000000334,NA,36.42980432967262,46.42980432967262,true,true,Match requires a returned peak within one 250 Hz FFT bin
