validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,snr_definition,primary_tone_snr_db,relative_tone_2_db,tone_1_hz,tone_2_hz,tone_separation_khz,expected_peak_count,returned_peak_count,tone_1_detected,tone_2_detected,both_tones_detected,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,frequency_error_2_hz,detected_peak_separation_khz,missed_detection_count,local_response_count,nearest_local_peak_hz,response_class,valid,notes
AV-PD-03,CFG-S01,1438,2026-07-22T15:34:16.094217-04:00,3104763,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,328278.70971929375,402278.70971929375,74.0,2,3,true,false,false,328250.0,NA,-28.709719293750823,NA,NA,1,1,328250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1439,2026-07-22T15:34:16.094217-04:00,3104764,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,183339.49844652484,257339.49844652484,74.0,2,3,true,false,false,183250.0,NA,-89.49844652484171,NA,NA,1,1,183250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1440,2026-07-22T15:34:16.094217-04:00,3104765,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,484204.2065674428,558204.2065674427,74.0,2,3,true,false,false,484250.0,NA,45.793432557198685,NA,NA,1,1,484250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1441,2026-07-22T15:34:16.094217-04:00,3104766,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-401761.47044363956,-327761.47044363956,74.0,2,3,true,false,false,-401750.0,NA,11.470443639555015,NA,NA,1,1,-401750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1442,2026-07-22T15:34:16.094217-04:00,3104767,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-481006.0760933052,-407006.0760933052,74.0,2,3,true,false,false,-481000.0,NA,6.0760933051933534,NA,NA,1,1,-481000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1443,2026-07-22T15:34:16.094217-04:00,3104768,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-285436.42707523017,-211436.42707523017,74.0,2,3,true,false,false,-285500.0,NA,-63.57292476983275,NA,NA,1,1,-285500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1444,2026-07-22T15:34:16.094217-04:00,3104769,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,343919.5963875795,417919.5963875795,74.0,2,3,true,false,false,344000.0,NA,80.40361242048675,NA,NA,1,1,344000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1445,2026-07-22T15:34:16.094217-04:00,3104770,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-245177.27540768945,-171177.27540768945,74.0,2,3,true,false,false,-245250.0,NA,-72.72459231055109,NA,NA,1,1,-245250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1446,2026-07-22T15:34:16.094217-04:00,3104771,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,217214.55491090717,291214.5549109072,74.0,2,3,true,false,false,217250.0,NA,35.4450890928274,NA,NA,1,1,217250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1447,2026-07-22T15:34:16.094217-04:00,3104772,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,586598.4011684064,660598.4011684064,74.0,2,3,true,false,false,586500.0,NA,-98.40116840635892,NA,NA,1,1,586500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1448,2026-07-22T15:34:16.094217-04:00,3104773,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,473145.7619910356,547145.7619910357,74.0,2,3,true,false,false,473250.0,NA,104.23800896439934,NA,NA,1,1,473250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1449,2026-07-22T15:34:16.094217-04:00,3104774,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-70688.89270918064,3311.10729081936,74.0,2,3,true,false,false,-70750.0,NA,-61.10729081936006,NA,NA,1,1,-70750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1450,2026-07-22T15:34:16.094217-04:00,3104775,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-662931.5207571432,-588931.5207571432,74.0,2,3,true,false,false,-663000.0,NA,-68.47924285684712,NA,NA,1,1,-663000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1451,2026-07-22T15:34:16.094217-04:00,3104776,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-36891.154404460736,38108.845595539264,75.0,2,3,true,true,true,-37000.0,38000.0,-108.84559553926374,-108.84559553926374,75.0,0,2,38000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1452,2026-07-22T15:34:16.094217-04:00,3104777,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,558929.9341504915,633929.9341504915,75.0,2,3,true,true,true,559000.0,634000.0,70.06584950850811,70.06584950850811,75.0,0,2,559000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1453,2026-07-22T15:34:16.094217-04:00,3104778,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-241436.3631360548,-166436.3631360548,75.0,2,3,true,true,true,-241500.0,-166500.0,-63.63686394519755,-63.63686394519755,75.0,0,2,-166500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1454,2026-07-22T15:34:16.094217-04:00,3104779,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,238854.12230156345,313854.12230156345,75.0,2,3,true,true,true,238750.0,313750.0,-104.12230156344594,-104.12230156344594,75.0,0,2,313750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1455,2026-07-22T15:34:16.094217-04:00,3104780,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,7456.188286605233,82456.18828660523,75.0,2,3,true,true,true,7500.0,82500.0,43.81171339476714,43.81171339476714,75.0,0,2,7500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1456,2026-07-22T15:34:16.094217-04:00,3104781,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-199583.45752086525,-124583.45752086525,75.0,2,3,true,true,true,-199500.0,-124500.0,83.45752086525317,83.45752086525317,75.0,0,2,-199500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1457,2026-07-22T15:34:16.094217-04:00,3104782,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-660543.7563527633,-585543.7563527633,75.0,2,3,true,true,true,-660500.0,-585500.0,43.75635276327375,43.75635276327375,75.0,0,2,-660500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1458,2026-07-22T15:34:16.094217-04:00,3104783,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,243225.4261033897,318225.4261033897,75.0,2,3,true,true,true,243250.0,318250.0,24.57389661029447,24.57389661029447,75.0,0,2,243250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1459,2026-07-22T15:34:16.094217-04:00,3104784,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-330756.7695312989,-255756.7695312989,75.0,2,3,true,true,true,-330750.0,-255749.99999999997,6.769531298894435,6.769531298923539,75.00000000000003,0,2,-330750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1460,2026-07-22T15:34:16.094217-04:00,3104785,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-270565.2626638751,-195565.26266387512,75.0,2,3,true,true,true,-270500.0,-195500.0,65.26266387512442,65.26266387512442,75.0,0,2,-270500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1461,2026-07-22T15:34:16.094217-04:00,3104786,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-452854.5225615371,-377854.5225615371,75.0,2,3,true,true,true,-452750.0,-377750.0,104.52256153710186,104.52256153710186,75.0,0,2,-452750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1462,2026-07-22T15:34:16.094217-04:00,3104787,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-440698.91652420047,-365698.91652420047,75.0,2,3,true,true,true,-440750.0,-365750.0,-51.08347579953261,-51.08347579953261,75.0,0,2,-365750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1463,2026-07-22T15:34:16.094217-04:00,3104788,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,266785.0734676279,341785.0734676279,75.0,2,3,true,true,true,266750.0,341750.0,-35.0734676279244,-35.0734676279244,75.0,0,2,341750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1464,2026-07-22T15:34:16.094217-04:00,3104789,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-442520.78203858645,-367520.78203858645,75.0,2,3,true,true,true,-442500.0,-367500.0,20.782038586447015,20.782038586447015,75.0,0,2,-442500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1465,2026-07-22T15:34:16.094217-04:00,3104790,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,341212.83518825914,416212.83518825914,75.0,2,3,true,true,true,341250.0,416250.0,37.164811740862206,37.164811740862206,75.0,0,2,341250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1466,2026-07-22T15:34:16.094217-04:00,3104791,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-122747.07515870045,-47747.07515870045,75.0,2,3,true,true,true,-122750.0,-47750.0,-2.92484129955119,-2.92484129955119,75.0,0,2,-47750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1467,2026-07-22T15:34:16.094217-04:00,3104792,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-452706.94991141884,-377706.94991141884,75.0,2,3,true,true,true,-452750.0,-377750.0,-43.050088581163436,-43.050088581163436,75.0,0,2,-377750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1468,2026-07-22T15:34:16.094217-04:00,3104793,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,296763.3582140229,371763.3582140229,75.0,2,3,true,true,true,296750.0,371750.0,-13.358214022882748,-13.358214022882748,75.0,0,2,371750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1469,2026-07-22T15:34:16.094217-04:00,3104794,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-635143.1344322133,-560143.1344322133,75.0,2,3,true,true,true,-635250.0,-560250.0,-106.86556778673548,-106.86556778673548,75.0,0,2,-560250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1470,2026-07-22T15:34:16.094217-04:00,3104795,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-134202.87732184236,-59202.87732184236,75.0,2,3,true,true,true,-134250.0,-59250.0,-47.12267815764062,-47.12267815764062,75.0,0,2,-59250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1471,2026-07-22T15:34:16.094217-04:00,3104796,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-229576.0908417479,-154576.0908417479,75.0,2,3,true,true,true,-229500.0,-154500.0,76.09084174790769,76.09084174790769,75.0,0,2,-229500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1472,2026-07-22T15:34:16.094217-04:00,3104797,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,9759.430490058665,84759.43049005867,75.0,2,3,true,true,true,9750.0,84750.0,-9.430490058664873,-9.430490058672149,75.0,0,2,84750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1473,2026-07-22T15:34:16.094217-04:00,3104798,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-246332.68076475363,-171332.68076475363,75.0,2,3,true,true,true,-246250.0,-171250.0,82.68076475363341,82.68076475363341,75.0,0,2,-246250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1474,2026-07-22T15:34:16.094217-04:00,3104799,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-115466.29198145836,-40466.29198145836,75.0,2,3,true,true,true,-115500.0,-40500.0,-33.70801854164165,-33.70801854164165,75.0,0,2,-40500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1475,2026-07-22T15:34:16.094217-04:00,3104800,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-206515.81854584508,-131515.81854584508,75.0,2,3,true,true,true,-206500.0,-131500.0,15.818545845075278,15.818545845075278,75.0,0,2,-206500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1476,2026-07-22T15:34:16.094217-04:00,3104801,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-432811.70815448446,-357811.70815448446,75.0,2,3,true,true,true,-432750.0,-357750.0,61.70815448445501,61.70815448445501,75.0,0,2,-432750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1477,2026-07-22T15:34:16.094217-04:00,3104802,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,365860.2545295897,440860.2545295897,75.0,2,3,true,true,true,365750.0,440750.0,-110.25452958972892,-110.25452958972892,75.0,0,2,440750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1478,2026-07-22T15:34:16.094217-04:00,3104803,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-311162.6503982647,-236162.6503982647,75.0,2,3,true,true,true,-311250.0,-236250.0,-87.34960173530271,-87.34960173530271,75.0,0,2,-236250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1479,2026-07-22T15:34:16.094217-04:00,3104804,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-501564.946429085,-426564.946429085,75.0,2,3,true,true,true,-501499.99999999994,-426500.0,64.94642908504466,64.94642908498645,74.99999999999994,0,2,-501499.99999999994,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1480,2026-07-22T15:34:16.094217-04:00,3104805,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-359491.8652265525,-284491.8652265525,75.0,2,3,true,true,true,-359500.0,-284500.0,-8.13477344752755,-8.13477344752755,75.0,0,2,-284500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1481,2026-07-22T15:34:16.094217-04:00,3104806,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-520842.8745961029,-445842.8745961029,75.0,2,3,true,true,true,-520750.00000000006,-445750.0,92.87459610286169,92.8745961029199,75.00000000000006,0,2,-520750.00000000006,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1482,2026-07-22T15:34:16.094217-04:00,3104807,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-297102.49768276396,-222102.49768276393,75.0,2,3,true,true,true,-297000.0,-222000.0,102.49768276396208,102.49768276393297,75.0,0,2,-297000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1483,2026-07-22T15:34:16.094217-04:00,3104808,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-389410.371835059,-314410.371835059,75.0,2,3,true,true,true,-389500.0,-314500.0,-89.62816494097933,-89.62816494097933,75.0,0,2,-314500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1484,2026-07-22T15:34:16.094217-04:00,3104809,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-386774.172979629,-311774.172979629,75.0,2,3,true,true,true,-386750.0,-311750.0,24.17297962901648,24.17297962901648,75.0,0,2,-386750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1485,2026-07-22T15:34:16.094217-04:00,3104810,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-16740.48942464181,58259.51057535819,75.0,2,3,true,true,true,-16750.0,58250.0,-9.510575358188362,-9.510575358188362,75.0,0,2,58250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1486,2026-07-22T15:34:16.094217-04:00,3104811,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-153667.5811209106,-78667.58112091059,75.0,2,3,true,true,true,-153750.0,-78750.0,-82.41887908941135,-82.41887908941135,75.0,0,2,-78750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1487,2026-07-22T15:34:16.094217-04:00,3104812,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,363617.06726724794,438617.06726724794,75.0,2,3,true,true,true,363500.0,438500.0,-117.06726724794134,-117.06726724794134,75.0,0,2,438500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1488,2026-07-22T15:34:16.094217-04:00,3104813,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-163271.7513734139,-88271.75137341389,75.0,2,3,true,true,true,-163250.0,-88250.0,21.751373413891997,21.751373413891997,75.0,0,2,-163250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1489,2026-07-22T15:34:16.094217-04:00,3104814,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-291498.8082415477,-216498.80824154773,75.0,2,3,true,true,true,-291500.0,-216500.0,-1.191758452274371,-1.191758452274371,75.0,0,2,-216500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1490,2026-07-22T15:34:16.094217-04:00,3104815,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-374504.1625599615,-299504.1625599615,75.0,2,3,true,true,true,-374500.0,-299500.0,4.162559961492661,4.162559961492661,75.0,0,2,-374500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1491,2026-07-22T15:34:16.094217-04:00,3104816,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-530338.6881005303,-455338.68810053036,75.0,2,3,true,true,true,-530250.0,-455250.0,88.68810053030029,88.6881005303585,75.0,0,2,-530250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1492,2026-07-22T15:34:16.094217-04:00,3104817,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-362852.802978509,-287852.802978509,75.0,2,3,true,true,true,-362750.0,-287750.0,102.80297850898933,102.80297850898933,75.0,0,2,-362750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1493,2026-07-22T15:34:16.094217-04:00,3104818,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,392603.8343918253,467603.8343918253,75.0,2,3,true,true,true,392500.0,467500.0,-103.83439182530856,-103.83439182530856,75.0,0,2,467500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1494,2026-07-22T15:34:16.094217-04:00,3104819,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,466901.28588332515,541901.2858833252,75.0,2,3,true,false,false,467000.0,NA,98.7141166748479,NA,NA,1,1,467000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1495,2026-07-22T15:34:16.094217-04:00,3104820,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,217028.74603180066,292028.74603180063,75.0,2,3,true,true,true,217000.0,292000.0,-28.74603180066333,-28.746031800634228,75.0,0,2,292000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1496,2026-07-22T15:34:16.094217-04:00,3104821,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-409135.3469244873,-334135.3469244873,75.0,2,3,true,true,true,-409250.0,-334250.0,-114.65307551267324,-114.65307551267324,75.0,0,2,-334250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1497,2026-07-22T15:34:16.094217-04:00,3104822,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,229076.9850817111,304076.9850817111,75.0,2,3,true,true,true,229000.0,304000.0,-76.98508171108551,-76.98508171108551,75.0,0,2,304000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1498,2026-07-22T15:34:16.094217-04:00,3104823,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,528693.5459603503,603693.5459603503,75.0,2,3,true,true,true,528750.0,603750.0,56.45403964968864,56.45403964968864,75.0,0,2,528750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1499,2026-07-22T15:34:16.094217-04:00,3104824,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-20462.36817146705,54537.63182853295,75.0,2,3,true,true,true,-20500.0,54500.0,-37.63182853295075,-37.63182853294711,75.0,0,2,54500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1500,2026-07-22T15:34:16.094217-04:00,3104825,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,514252.3835302463,589252.3835302463,75.0,2,3,true,true,true,514250.0,589250.0,-2.3835302463267,-2.3835302463267,75.0,0,2,589250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1501,2026-07-22T15:34:16.094217-04:00,3104826,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-365964.2324008197,-289964.2324008197,76.0,2,3,true,true,true,-366000.0,-290000.0,-35.76759918028256,-35.76759918028256,76.0,0,2,-290000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1502,2026-07-22T15:34:16.094217-04:00,3104827,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,159849.82386002212,235849.82386002212,76.0,2,3,true,true,true,159750.0,235750.0,-99.82386002212297,-99.82386002212297,76.0,0,2,235750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1503,2026-07-22T15:34:16.094217-04:00,3104828,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,549053.5382258606,625053.5382258606,76.0,2,3,true,true,true,549000.0,625000.0,-53.53822586056776,-53.53822586056776,76.0,0,2,625000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
