validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,baseline_peak_to_peak_db,false_peak_count,any_false_alarm,reached_peak_cap,maximum_excess_db,mean_excess_db,median_local_floor_db,median_threshold_db,false_alarm_probability_limit,mean_false_peak_limit,peak_cap_frame_fraction_limit,valid,notes
AV-PD-02,CFG-S01,866,2026-07-22T14:47:30.920965-04:00,3103391,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.050877264106269,2.771984310634229,33.8265008885203,43.8265008885203,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,867,2026-07-22T14:47:30.920965-04:00,3103392,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.431915805967904,2.0849412088670625,32.990189751551426,42.990189751551426,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,868,2026-07-22T14:47:30.920965-04:00,3103393,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.5346549616294993,3.00352627395092,33.583745350059374,43.583745350059374,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,869,2026-07-22T14:47:30.920965-04:00,3103394,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.3216562239627834,2.4713914102654875,33.40141181881505,43.40141181881505,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,870,2026-07-22T14:47:30.920965-04:00,3103395,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.1456839315620897,2.943189863281269,33.21517438660195,43.21517438660195,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,871,2026-07-22T14:47:30.920965-04:00,3103396,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.215648762853107,2.988628904216983,33.38769483946313,43.38769483946313,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,872,2026-07-22T14:47:30.920965-04:00,3103397,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.358503775195217,3.0104145292412574,33.60803501259165,43.60803501259165,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,873,2026-07-22T14:47:30.920965-04:00,3103398,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.188246860178481,2.6895077572153454,33.26326149595594,43.26326149595594,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,874,2026-07-22T14:47:30.920965-04:00,3103399,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.6414876530469655,3.12643244344815,33.3205394711764,43.3205394711764,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,875,2026-07-22T14:47:30.920965-04:00,3103400,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.593801216434997,3.4973231781759373,33.29645278809443,43.29645278809443,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,876,2026-07-22T14:47:30.920965-04:00,3103401,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.979957869353413,3.16807016924898,33.330100147742996,43.330100147742996,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,877,2026-07-22T14:47:30.920965-04:00,3103402,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.8547784842343376,1.7451077970139839,33.16116728886384,43.16116728886384,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,878,2026-07-22T14:47:30.920965-04:00,3103403,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.16391037872264,3.302809933559265,33.45112043867191,43.45112043867191,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,879,2026-07-22T14:47:30.920965-04:00,3103404,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.146803203805632,3.1083457376400667,33.173031715319716,43.173031715319716,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,880,2026-07-22T14:47:30.920965-04:00,3103405,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.3017098531574547,2.169481777471406,33.216463929206185,43.216463929206185,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,881,2026-07-22T14:47:30.920965-04:00,3103406,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,6.059455497183052,4.748059481504623,33.05187747711675,43.05187747711675,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,882,2026-07-22T14:47:30.920965-04:00,3103407,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.606169910873888,2.457027785652521,33.629408140311824,43.629408140311824,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,883,2026-07-22T14:47:30.920965-04:00,3103408,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.462320631581143,2.839803615704149,32.977544819423095,42.977544819423095,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,884,2026-07-22T14:47:30.920965-04:00,3103409,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.2845852007766467,2.4675792088118222,33.59984463338028,43.59984463338028,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,885,2026-07-22T14:47:30.920965-04:00,3103410,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.8889845473344806,3.231030392508449,33.95459552340072,43.95459552340072,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,886,2026-07-22T14:47:30.920965-04:00,3103411,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.151316168073677,3.2335579276761997,33.623927885098986,43.623927885098986,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,887,2026-07-22T14:47:30.920965-04:00,3103412,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.8034732348836755,2.8757608327037496,33.50061720929731,43.50061720929731,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,888,2026-07-22T14:47:30.920965-04:00,3103413,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.695586449014648,2.3936835964947107,33.40003906198141,43.40003906198141,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,889,2026-07-22T14:47:30.920965-04:00,3103414,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.5393240205287455,2.745900101313173,33.791457329571756,43.791457329571756,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,890,2026-07-22T14:47:30.920965-04:00,3103415,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.6956586526804003,2.8123370212794137,33.497802867131085,43.497802867131085,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,891,2026-07-22T14:47:30.920965-04:00,3103416,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.705931529267453,3.4508590742516794,33.57494519537045,43.57494519537045,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,892,2026-07-22T14:47:30.920965-04:00,3103417,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.81622562356236,3.30682972086867,33.49272216230709,43.49272216230709,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,893,2026-07-22T14:47:30.920965-04:00,3103418,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.5706023684195216,2.979066398146948,33.721112504266586,43.721112504266586,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,894,2026-07-22T14:47:30.920965-04:00,3103419,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.54800331977701,2.9287368932504116,33.362212388074674,43.362212388074674,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,895,2026-07-22T14:47:30.920965-04:00,3103420,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.7980961983684054,2.4620496718516165,33.55576498580652,43.55576498580652,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,896,2026-07-22T14:47:30.920965-04:00,3103421,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,5.649458015063914,4.817447501025697,33.774733556129796,43.774733556129796,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,897,2026-07-22T14:47:30.920965-04:00,3103422,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.097474577286519,3.056168438079839,33.4141187989399,43.4141187989399,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,898,2026-07-22T14:47:30.920965-04:00,3103423,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.6251498445879093,2.1738121413061626,33.20595829174732,43.20595829174732,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,899,2026-07-22T14:47:30.920965-04:00,3103424,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.0982678816112355,1.7242524398644032,33.255931799235306,43.255931799235306,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,900,2026-07-22T14:47:30.920965-04:00,3103425,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.5572438527475683,3.0013633162830637,33.55350795695844,43.55350795695844,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,901,2026-07-22T14:47:30.920965-04:00,3103426,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.123018479776519,3.393927408352063,33.47071861922813,43.47071861922813,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,902,2026-07-22T14:47:30.920965-04:00,3103427,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.651643822210602,2.9130335335230484,33.288503640331555,43.288503640331555,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,903,2026-07-22T14:47:30.920965-04:00,3103428,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.775696087627942,4.143195900448518,33.716593849498,43.716593849498,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,904,2026-07-22T14:47:30.920965-04:00,3103429,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.0895591368597195,3.1031228246186893,33.34310989645615,43.34310989645615,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,905,2026-07-22T14:47:30.920965-04:00,3103430,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.1721680363450986,2.5792063289994047,33.32922841289113,43.32922841289113,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,906,2026-07-22T14:47:30.920965-04:00,3103431,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.124239761788644,1.9379323654462486,33.41900245835899,43.41900245835899,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,907,2026-07-22T14:47:30.920965-04:00,3103432,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.6362841109559625,2.8649809785508347,33.32974999416764,43.32974999416764,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,908,2026-07-22T14:47:30.920965-04:00,3103433,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.230278169641018,2.744264144722981,33.83702686397692,43.83702686397692,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,909,2026-07-22T14:47:30.920965-04:00,3103434,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.655874841344392,3.4919935339293295,33.94064004770564,43.94064004770564,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,910,2026-07-22T14:47:30.920965-04:00,3103435,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.866194704053754,3.17528148379332,33.477897092687435,43.477897092687435,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,911,2026-07-22T14:47:30.920965-04:00,3103436,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.4629084078683974,1.8666397917802702,33.47293886870481,43.47293886870481,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,912,2026-07-22T14:47:30.920965-04:00,3103437,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.11524957581873,2.4936226666510684,32.923643458690194,42.923643458690194,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,913,2026-07-22T14:47:30.920965-04:00,3103438,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.293763724158069,2.688135281051965,33.13845302947785,43.13845302947785,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,914,2026-07-22T14:47:30.920965-04:00,3103439,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.639678120652519,2.3987465414521885,33.59361595909901,43.59361595909901,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,915,2026-07-22T14:47:30.920965-04:00,3103440,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.9887537779473234,2.79887530109999,33.53343655233608,43.53343655233608,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,916,2026-07-22T14:47:30.920965-04:00,3103441,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.9680313052644465,3.055355950915844,33.64769981980305,43.64769981980305,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,917,2026-07-22T14:47:30.920965-04:00,3103442,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.404141372037117,2.972459832763368,33.80533391637461,43.80533391637461,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,918,2026-07-22T14:47:30.920965-04:00,3103443,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.9164731402073656,2.326718612043097,32.84918720944934,42.84918720944934,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,919,2026-07-22T14:47:30.920965-04:00,3103444,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.7515930950934475,3.1525507613100388,33.10442762832723,43.10442762832723,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,920,2026-07-22T14:47:30.920965-04:00,3103445,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.771602370582002,3.122356576445192,33.795912723380624,43.795912723380624,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,921,2026-07-22T14:47:30.920965-04:00,3103446,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.8603477382011704,3.6081211270978506,33.585419846006495,43.585419846006495,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,922,2026-07-22T14:47:30.920965-04:00,3103447,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,5.439311576039032,3.874652530900574,33.45670860246526,43.45670860246526,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,923,2026-07-22T14:47:30.920965-04:00,3103448,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.6053736619013748,3.316869528782322,33.44276665848913,43.44276665848913,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,924,2026-07-22T14:47:30.920965-04:00,3103449,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,5.388126425359715,3.522365061016861,33.66840131381137,43.66840131381137,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,925,2026-07-22T14:47:30.920965-04:00,3103450,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.536809301112278,2.077343365470893,33.47150927565701,43.47150927565701,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,926,2026-07-22T14:47:30.920965-04:00,3103451,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.081118510956685,2.371046472211338,33.77152764776919,43.77152764776919,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,927,2026-07-22T14:47:30.920965-04:00,3103452,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.9291430667149285,3.3366141316983495,32.77841665713094,42.77841665713094,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,928,2026-07-22T14:47:30.920965-04:00,3103453,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.73762438082489,3.1674372404280837,32.75495165421263,42.75495165421263,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,929,2026-07-22T14:47:30.920965-04:00,3103454,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.3022795844725366,1.9389602635671608,32.84349123405089,42.84349123405089,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,930,2026-07-22T14:47:30.920965-04:00,3103455,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.6644213295105175,3.2417045429700266,33.2173589550131,43.2173589550131,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,931,2026-07-22T14:47:30.920965-04:00,3103456,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.03069749158918,2.618054099566334,33.618483731920605,43.618483731920605,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,932,2026-07-22T14:47:30.920965-04:00,3103457,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.418631426777452,2.9179006324478487,33.32282937673419,43.32282937673419,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,933,2026-07-22T14:47:30.920965-04:00,3103458,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.943225102634422,3.1522658879805214,33.573843725629814,43.573843725629814,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,934,2026-07-22T14:47:30.920965-04:00,3103459,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.459089274623075,3.7709868341767696,33.49824494260251,43.49824494260251,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,935,2026-07-22T14:47:30.920965-04:00,3103460,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.701541890535708,2.2397538974784106,33.493850184250185,43.493850184250185,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,936,2026-07-22T14:47:30.920965-04:00,3103461,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.400534169090307,2.7811798778990258,33.43942250384881,43.43942250384881,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,937,2026-07-22T14:47:30.920965-04:00,3103462,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.640696457493597,2.943824292567541,33.30014920792938,43.30014920792938,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,938,2026-07-22T14:47:30.920965-04:00,3103463,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.944824120969926,3.6479871478096846,33.32108038392715,43.32108038392715,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,939,2026-07-22T14:47:30.920965-04:00,3103464,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.8182451865897917,3.1717059575237627,33.441779370965506,43.441779370965506,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
