validation_id,configuration_id,condition,observation_window_id,frame_index,global_frame_index,timestamp,random_seed,sample_rate_hz,fft_size,raw_peak_count,frame_has_raw_candidates,confirmed_false_count,frame_has_confirmed_false,confirmed_frequencies_mhz,maximum_active_persistence_frames,required_hits,confirmation_window_frames,confirmation_tolerance_khz,valid,notes
AV-PC-01,CFG-S01,uneven_baseline,25,60,7460,2026-07-22T15:14:02.087344-04:00,3110485,2048000.0,8192,3,true,3,true,0.515500;0.391000;0.637000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,61,7461,2026-07-22T15:14:02.087344-04:00,3110486,2048000.0,8192,3,true,3,true,0.532250;0.371250;0.633250,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,62,7462,2026-07-22T15:14:02.087344-04:00,3110487,2048000.0,8192,3,true,1,true,0.360250,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,63,7463,2026-07-22T15:14:02.087344-04:00,3110488,2048000.0,8192,3,true,2,true,0.363500;0.484750,4,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,64,7464,2026-07-22T15:14:02.087344-04:00,3110489,2048000.0,8192,3,true,2,true,0.273250;0.555500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,65,7465,2026-07-22T15:14:02.087344-04:00,3110490,2048000.0,8192,3,true,3,true,0.358250;0.477500;0.557750,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,66,7466,2026-07-22T15:14:02.087344-04:00,3110491,2048000.0,8192,3,true,2,true,0.537750;0.414750,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,67,7467,2026-07-22T15:14:02.087344-04:00,3110492,2048000.0,8192,3,true,2,true,0.520500;0.403500,4,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,68,7468,2026-07-22T15:14:02.087344-04:00,3110493,2048000.0,8192,3,true,2,true,0.317750;0.550000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,69,7469,2026-07-22T15:14:02.087344-04:00,3110494,2048000.0,8192,3,true,2,true,0.511000;0.419500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,70,7470,2026-07-22T15:14:02.087344-04:00,3110495,2048000.0,8192,3,true,3,true,0.430250;0.314500;0.538250,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,71,7471,2026-07-22T15:14:02.087344-04:00,3110496,2048000.0,8192,3,true,3,true,0.330750;0.445250;0.530000,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,72,7472,2026-07-22T15:14:02.087344-04:00,3110497,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,73,7473,2026-07-22T15:14:02.087344-04:00,3110498,2048000.0,8192,3,true,1,true,0.535500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,74,7474,2026-07-22T15:14:02.087344-04:00,3110499,2048000.0,8192,3,true,2,true,0.387250;0.588750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,75,7475,2026-07-22T15:14:02.087344-04:00,3110500,2048000.0,8192,3,true,2,true,0.282250;0.574250,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,76,7476,2026-07-22T15:14:02.087344-04:00,3110501,2048000.0,8192,3,true,1,true,0.455750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,77,7477,2026-07-22T15:14:02.087344-04:00,3110502,2048000.0,8192,3,true,1,true,0.483500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,78,7478,2026-07-22T15:14:02.087344-04:00,3110503,2048000.0,8192,3,true,2,true,0.635750;0.437500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,79,7479,2026-07-22T15:14:02.087344-04:00,3110504,2048000.0,8192,3,true,2,true,0.365500;0.622000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,80,7480,2026-07-22T15:14:02.087344-04:00,3110505,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,81,7481,2026-07-22T15:14:02.087344-04:00,3110506,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,82,7482,2026-07-22T15:14:02.087344-04:00,3110507,2048000.0,8192,3,true,1,true,0.337750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,83,7483,2026-07-22T15:14:02.087344-04:00,3110508,2048000.0,8192,3,true,2,true,0.354250;0.632000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,84,7484,2026-07-22T15:14:02.087344-04:00,3110509,2048000.0,8192,3,true,1,true,0.486250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,85,7485,2026-07-22T15:14:02.087344-04:00,3110510,2048000.0,8192,3,true,3,true,0.385500;0.474250;0.289500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,86,7486,2026-07-22T15:14:02.087344-04:00,3110511,2048000.0,8192,3,true,1,true,0.362500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,87,7487,2026-07-22T15:14:02.087344-04:00,3110512,2048000.0,8192,3,true,1,true,0.510000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,88,7488,2026-07-22T15:14:02.087344-04:00,3110513,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,89,7489,2026-07-22T15:14:02.087344-04:00,3110514,2048000.0,8192,3,true,1,true,0.527500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,90,7490,2026-07-22T15:14:02.087344-04:00,3110515,2048000.0,8192,3,true,1,true,0.652250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,91,7491,2026-07-22T15:14:02.087344-04:00,3110516,2048000.0,8192,3,true,1,true,0.650000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,92,7492,2026-07-22T15:14:02.087344-04:00,3110517,2048000.0,8192,3,true,3,true,0.467750;0.319500;0.651250,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,93,7493,2026-07-22T15:14:02.087344-04:00,3110518,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,94,7494,2026-07-22T15:14:02.087344-04:00,3110519,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,95,7495,2026-07-22T15:14:02.087344-04:00,3110520,2048000.0,8192,3,true,2,true,0.623500;0.367250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,96,7496,2026-07-22T15:14:02.087344-04:00,3110521,2048000.0,8192,3,true,2,true,0.373500;0.561250,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,97,7497,2026-07-22T15:14:02.087344-04:00,3110522,2048000.0,8192,3,true,1,true,0.385500,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,98,7498,2026-07-22T15:14:02.087344-04:00,3110523,2048000.0,8192,3,true,2,true,0.490000;0.688500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,99,7499,2026-07-22T15:14:02.087344-04:00,3110524,2048000.0,8192,3,true,3,true,0.576250;0.477250;0.383500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,25,100,7500,2026-07-22T15:14:02.087344-04:00,3110525,2048000.0,8192,3,true,3,true,0.471000;0.346000;0.672250,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,1,7501,2026-07-22T15:14:02.087344-04:00,3110526,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,2,7502,2026-07-22T15:14:02.087344-04:00,3110527,2048000.0,8192,3,true,1,true,0.356000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,3,7503,2026-07-22T15:14:02.087344-04:00,3110528,2048000.0,8192,3,true,2,true,0.539500;0.431000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,4,7504,2026-07-22T15:14:02.087344-04:00,3110529,2048000.0,8192,3,true,2,true,0.478250;0.559500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,5,7505,2026-07-22T15:14:02.087344-04:00,3110530,2048000.0,8192,3,true,3,true,0.328750;0.443250;0.547500,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,6,7506,2026-07-22T15:14:02.087344-04:00,3110531,2048000.0,8192,3,true,2,true,0.402000;0.502750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,7,7507,2026-07-22T15:14:02.087344-04:00,3110532,2048000.0,8192,3,true,1,true,0.464500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,8,7508,2026-07-22T15:14:02.087344-04:00,3110533,2048000.0,8192,3,true,2,true,0.527000;0.282750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,9,7509,2026-07-22T15:14:02.087344-04:00,3110534,2048000.0,8192,3,true,2,true,0.426500;0.517500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,10,7510,2026-07-22T15:14:02.087344-04:00,3110535,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,11,7511,2026-07-22T15:14:02.087344-04:00,3110536,2048000.0,8192,3,true,2,true,0.332000;0.408000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,12,7512,2026-07-22T15:14:02.087344-04:00,3110537,2048000.0,8192,3,true,2,true,0.337500;0.569000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,13,7513,2026-07-22T15:14:02.087344-04:00,3110538,2048000.0,8192,3,true,2,true,0.398500;0.556500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,14,7514,2026-07-22T15:14:02.087344-04:00,3110539,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,15,7515,2026-07-22T15:14:02.087344-04:00,3110540,2048000.0,8192,3,true,1,true,0.616000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,16,7516,2026-07-22T15:14:02.087344-04:00,3110541,2048000.0,8192,3,true,3,true,0.607000;0.457000;0.293250,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,17,7517,2026-07-22T15:14:02.087344-04:00,3110542,2048000.0,8192,3,true,2,true,0.340750;0.495250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,18,7518,2026-07-22T15:14:02.087344-04:00,3110543,2048000.0,8192,3,true,3,true,0.297750;0.478250;0.598500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,19,7519,2026-07-22T15:14:02.087344-04:00,3110544,2048000.0,8192,3,true,2,true,0.467750;0.293750,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,20,7520,2026-07-22T15:14:02.087344-04:00,3110545,2048000.0,8192,3,true,2,true,0.395500;0.487750,4,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,21,7521,2026-07-22T15:14:02.087344-04:00,3110546,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,22,7522,2026-07-22T15:14:02.087344-04:00,3110547,2048000.0,8192,3,true,1,true,0.618750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,23,7523,2026-07-22T15:14:02.087344-04:00,3110548,2048000.0,8192,3,true,1,true,0.587000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,24,7524,2026-07-22T15:14:02.087344-04:00,3110549,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,25,7525,2026-07-22T15:14:02.087344-04:00,3110550,2048000.0,8192,3,true,2,true,0.353500;0.501500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,26,7526,2026-07-22T15:14:02.087344-04:00,3110551,2048000.0,8192,3,true,2,true,0.500750;0.287750,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,27,7527,2026-07-22T15:14:02.087344-04:00,3110552,2048000.0,8192,3,true,1,true,0.522250,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,28,7528,2026-07-22T15:14:02.087344-04:00,3110553,2048000.0,8192,3,true,1,true,0.266000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,29,7529,2026-07-22T15:14:02.087344-04:00,3110554,2048000.0,8192,3,true,2,true,0.432250;0.724750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,30,7530,2026-07-22T15:14:02.087344-04:00,3110555,2048000.0,8192,3,true,2,true,0.447500;0.331500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,31,7531,2026-07-22T15:14:02.087344-04:00,3110556,2048000.0,8192,3,true,1,true,0.465250,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,32,7532,2026-07-22T15:14:02.087344-04:00,3110557,2048000.0,8192,3,true,2,true,0.323250;0.434250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,33,7533,2026-07-22T15:14:02.087344-04:00,3110558,2048000.0,8192,3,true,1,true,0.638750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,34,7534,2026-07-22T15:14:02.087344-04:00,3110559,2048000.0,8192,3,true,1,true,0.643250,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,35,7535,2026-07-22T15:14:02.087344-04:00,3110560,2048000.0,8192,3,true,1,true,0.568250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,36,7536,2026-07-22T15:14:02.087344-04:00,3110561,2048000.0,8192,3,true,2,true,0.404250;0.644750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,37,7537,2026-07-22T15:14:02.087344-04:00,3110562,2048000.0,8192,3,true,2,true,0.591750;0.485500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,38,7538,2026-07-22T15:14:02.087344-04:00,3110563,2048000.0,8192,3,true,2,true,0.399250;0.516500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,39,7539,2026-07-22T15:14:02.087344-04:00,3110564,2048000.0,8192,3,true,3,true,0.506000;0.399750;0.597000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,40,7540,2026-07-22T15:14:02.087344-04:00,3110565,2048000.0,8192,3,true,2,true,0.416750;0.594250,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,41,7541,2026-07-22T15:14:02.087344-04:00,3110566,2048000.0,8192,3,true,1,true,0.414000,4,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,42,7542,2026-07-22T15:14:02.087344-04:00,3110567,2048000.0,8192,3,true,1,true,0.432750,5,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,43,7543,2026-07-22T15:14:02.087344-04:00,3110568,2048000.0,8192,3,true,2,true,0.508000;0.349750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,44,7544,2026-07-22T15:14:02.087344-04:00,3110569,2048000.0,8192,3,true,2,true,0.318750;0.410750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,45,7545,2026-07-22T15:14:02.087344-04:00,3110570,2048000.0,8192,3,true,3,true,0.505500;0.393000;0.603500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,46,7546,2026-07-22T15:14:02.087344-04:00,3110571,2048000.0,8192,3,true,1,true,0.489000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,47,7547,2026-07-22T15:14:02.087344-04:00,3110572,2048000.0,8192,3,true,1,true,0.393750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,48,7548,2026-07-22T15:14:02.087344-04:00,3110573,2048000.0,8192,3,true,2,true,0.481000;0.706750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,49,7549,2026-07-22T15:14:02.087344-04:00,3110574,2048000.0,8192,3,true,3,true,0.556250;0.678000;0.417250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,50,7550,2026-07-22T15:14:02.087344-04:00,3110575,2048000.0,8192,3,true,1,true,0.485500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,51,7551,2026-07-22T15:14:02.087344-04:00,3110576,2048000.0,8192,3,true,1,true,0.532250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,52,7552,2026-07-22T15:14:02.087344-04:00,3110577,2048000.0,8192,3,true,2,true,0.505000;0.393500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,53,7553,2026-07-22T15:14:02.087344-04:00,3110578,2048000.0,8192,3,true,1,true,0.441250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,54,7554,2026-07-22T15:14:02.087344-04:00,3110579,2048000.0,8192,3,true,2,true,0.405500;0.524000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,55,7555,2026-07-22T15:14:02.087344-04:00,3110580,2048000.0,8192,3,true,2,true,0.537250;0.459750,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,56,7556,2026-07-22T15:14:02.087344-04:00,3110581,2048000.0,8192,3,true,1,true,0.393500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,57,7557,2026-07-22T15:14:02.087344-04:00,3110582,2048000.0,8192,3,true,3,true,0.382250;0.472250;0.586500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,58,7558,2026-07-22T15:14:02.087344-04:00,3110583,2048000.0,8192,3,true,2,true,0.500250;0.394250,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,59,7559,2026-07-22T15:14:02.087344-04:00,3110584,2048000.0,8192,3,true,3,true,0.457250;0.364500;0.590250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,60,7560,2026-07-22T15:14:02.087344-04:00,3110585,2048000.0,8192,3,true,2,true,0.389750;0.489000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,61,7561,2026-07-22T15:14:02.087344-04:00,3110586,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,62,7562,2026-07-22T15:14:02.087344-04:00,3110587,2048000.0,8192,3,true,1,true,0.388750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,63,7563,2026-07-22T15:14:02.087344-04:00,3110588,2048000.0,8192,3,true,3,true,0.453500;0.315750;0.558750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,64,7564,2026-07-22T15:14:02.087344-04:00,3110589,2048000.0,8192,3,true,2,true,0.541000;0.445500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,65,7565,2026-07-22T15:14:02.087344-04:00,3110590,2048000.0,8192,3,true,3,true,0.327500;0.458750;0.547250,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,66,7566,2026-07-22T15:14:02.087344-04:00,3110591,2048000.0,8192,3,true,2,true,0.430000;0.297000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,67,7567,2026-07-22T15:14:02.087344-04:00,3110592,2048000.0,8192,3,true,2,true,0.433500;0.529000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,68,7568,2026-07-22T15:14:02.087344-04:00,3110593,2048000.0,8192,3,true,2,true,0.508500;0.586000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,69,7569,2026-07-22T15:14:02.087344-04:00,3110594,2048000.0,8192,3,true,2,true,0.438500;0.644250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,70,7570,2026-07-22T15:14:02.087344-04:00,3110595,2048000.0,8192,3,true,2,true,0.461250;0.590500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,71,7571,2026-07-22T15:14:02.087344-04:00,3110596,2048000.0,8192,3,true,2,true,0.318500;0.237750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,72,7572,2026-07-22T15:14:02.087344-04:00,3110597,2048000.0,8192,3,true,1,true,0.227750,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,73,7573,2026-07-22T15:14:02.087344-04:00,3110598,2048000.0,8192,3,true,3,true,0.467750;0.544000;0.325750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,74,7574,2026-07-22T15:14:02.087344-04:00,3110599,2048000.0,8192,3,true,2,true,0.309000;0.530500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,75,7575,2026-07-22T15:14:02.087344-04:00,3110600,2048000.0,8192,3,true,1,true,0.415750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,76,7576,2026-07-22T15:14:02.087344-04:00,3110601,2048000.0,8192,3,true,2,true,0.288500;0.588250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,77,7577,2026-07-22T15:14:02.087344-04:00,3110602,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,78,7578,2026-07-22T15:14:02.087344-04:00,3110603,2048000.0,8192,3,true,1,true,0.568250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,79,7579,2026-07-22T15:14:02.087344-04:00,3110604,2048000.0,8192,3,true,2,true,0.508000;0.403250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,80,7580,2026-07-22T15:14:02.087344-04:00,3110605,2048000.0,8192,3,true,2,true,0.551750;0.385250,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
