validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,shape,controlled_minus_15db_width_khz,center_frequency_hz,peak_level_db,baseline_level_db,returned_peak_count,detected_frequency_hz,frequency_error_hz,estimated_minus_15db_width_khz,width_error_khz,absolute_width_error_khz,relative_width_error_percent,detected,valid,notes
AV-BW-01,CFG-S01,1,2026-07-22T15:53:14.896352-04:00,4201326,2048000.0,8192,250.0,gaussian,5.0,139364.93369039037,45.0,5.0,1,139250.0,-114.93369039037498,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,528,2026-07-22T15:53:14.896352-04:00,4201853,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,255650.8885627953,45.0,5.0,1,255500.0,-150.88856279529864,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,529,2026-07-22T15:53:14.896352-04:00,4201854,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,414755.0258983459,45.0,5.0,1,414750.0,-5.025898345920723,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,530,2026-07-22T15:53:14.896352-04:00,4201855,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,41001.976986645976,45.0,5.0,1,41000.0,-1.9769866459755576,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,531,2026-07-22T15:53:14.896352-04:00,4201856,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,505869.42159599473,45.0,5.0,1,505750.00000000006,-119.42159599467413,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,532,2026-07-22T15:53:14.896352-04:00,4201857,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,367674.32726190035,45.0,5.0,1,367500.0,-174.32726190035464,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,533,2026-07-22T15:53:14.896352-04:00,4201858,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,502174.62453547685,45.0,5.0,1,502000.0,-174.6245354768471,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,534,2026-07-22T15:53:14.896352-04:00,4201859,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,-466981.5546868563,45.0,5.0,1,-467000.0,-18.445313143718522,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,535,2026-07-22T15:53:14.896352-04:00,4201860,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,-511340.9231105108,45.0,5.0,1,-511499.99999999994,-159.0768894891371,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,536,2026-07-22T15:53:14.896352-04:00,4201861,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,-676450.6324345778,45.0,5.0,1,-676500.0,-49.36756542220246,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,537,2026-07-22T15:53:14.896352-04:00,4201862,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,-814974.6371036879,45.0,5.0,1,-815000.0,-25.362896312144585,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,538,2026-07-22T15:53:14.896352-04:00,4201863,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,497054.19120884524,45.0,5.0,1,497000.0,-54.19120884523727,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,539,2026-07-22T15:53:14.896352-04:00,4201864,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,-622792.7969169803,45.0,5.0,1,-623000.0,-207.20308301970363,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,540,2026-07-22T15:53:14.896352-04:00,4201865,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,720900.3297815075,45.0,5.0,1,720750.0,-150.32978150749113,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,541,2026-07-22T15:53:14.896352-04:00,4201866,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,297363.0290759964,45.0,5.0,1,297250.0,-113.0290759964264,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,542,2026-07-22T15:53:14.896352-04:00,4201867,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,-435207.5129599777,45.0,5.0,1,-435250.0,-42.487040022271685,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,543,2026-07-22T15:53:14.896352-04:00,4201868,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,-157713.86361475344,45.0,5.0,1,-157750.0,-36.13638524655835,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,544,2026-07-22T15:53:14.896352-04:00,4201869,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,672196.3529689604,45.0,5.0,1,672000.0,-196.35296896041837,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,545,2026-07-22T15:53:14.896352-04:00,4201870,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,661586.6364465243,45.0,5.0,1,661500.0,-86.63644652429502,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,546,2026-07-22T15:53:14.896352-04:00,4201871,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,224933.62242674295,45.0,5.0,1,224750.0,-183.62242674294976,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,547,2026-07-22T15:53:14.896352-04:00,4201872,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,-80472.88412387324,45.0,5.0,1,-80500.0,-27.11587612675794,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,548,2026-07-22T15:53:14.896352-04:00,4201873,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,-845705.5955603897,45.0,5.0,1,-845750.0,-44.40443961031269,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,549,2026-07-22T15:53:14.896352-04:00,4201874,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,-43163.91790624792,45.0,5.0,1,-43250.0,-86.08209375207662,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,550,2026-07-22T15:53:14.896352-04:00,4201875,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,-80111.59358633503,45.0,5.0,1,-80250.0,-138.40641366496857,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,551,2026-07-22T15:53:14.896352-04:00,4201876,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,318213.4287452496,45.0,5.0,1,318000.0,-213.42874524957733,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,552,2026-07-22T15:53:14.896352-04:00,4201877,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,65372.85359902935,45.0,5.0,1,65250.0,-122.85359902935306,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,553,2026-07-22T15:53:14.896352-04:00,4201878,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,203888.56708095604,45.0,5.0,1,203750.0,-138.56708095603972,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,554,2026-07-22T15:53:14.896352-04:00,4201879,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,311468.35068886774,45.0,5.0,1,311250.0,-218.3506888677366,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,555,2026-07-22T15:53:14.896352-04:00,4201880,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,302086.7928700931,45.0,5.0,1,302000.0,-86.79287009307882,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,556,2026-07-22T15:53:14.896352-04:00,4201881,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-684975.1256314757,45.0,5.0,1,-685000.0,-24.874368524295278,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,557,2026-07-22T15:53:14.896352-04:00,4201882,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-44458.136749954596,45.0,5.0,1,-44500.0,-41.86325004540413,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,558,2026-07-22T15:53:14.896352-04:00,4201883,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,386230.76253264217,45.0,5.0,1,386000.0,-230.7625326421694,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,559,2026-07-22T15:53:14.896352-04:00,4201884,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-531285.9237384642,45.0,5.0,1,-531500.0,-214.07626153575256,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,560,2026-07-22T15:53:14.896352-04:00,4201885,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-707844.3104954399,45.0,5.0,1,-708000.0,-155.68950456008315,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,561,2026-07-22T15:53:14.896352-04:00,4201886,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-456528.6000581561,45.0,5.0,1,-456750.0,-221.39994184387615,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,562,2026-07-22T15:53:14.896352-04:00,4201887,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,719127.7345830753,45.0,5.0,1,719000.0,-127.73458307527471,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,563,2026-07-22T15:53:14.896352-04:00,4201888,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-656646.1770827706,45.0,5.0,1,-656750.0,-103.82291722937953,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,564,2026-07-22T15:53:14.896352-04:00,4201889,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-38021.73542473908,45.0,5.0,1,-38250.0,-228.2645752609169,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,565,2026-07-22T15:53:14.896352-04:00,4201890,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-216686.31734597485,45.0,5.0,1,-216750.0,-63.68265402514953,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,566,2026-07-22T15:53:14.896352-04:00,4201891,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,537267.0254412695,45.0,5.0,1,537250.0,-17.0254412695067,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,567,2026-07-22T15:53:14.896352-04:00,4201892,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-199075.69519905798,45.0,5.0,1,-199250.0,-174.3048009420163,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,568,2026-07-22T15:53:14.896352-04:00,4201893,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-536481.7099228386,45.0,5.0,1,-536500.0,-18.29007716139313,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,569,2026-07-22T15:53:14.896352-04:00,4201894,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,69007.3720348907,45.0,5.0,1,69000.0,-7.372034890693612,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,570,2026-07-22T15:53:14.896352-04:00,4201895,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,298238.83635746513,45.0,5.0,1,298000.0,-238.83635746513028,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,571,2026-07-22T15:53:14.896352-04:00,4201896,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,419145.98668126034,45.0,5.0,1,419000.0,-145.98668126034318,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,572,2026-07-22T15:53:14.896352-04:00,4201897,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,244904.11881129403,45.0,5.0,1,244750.0,-154.118811294029,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,573,2026-07-22T15:53:14.896352-04:00,4201898,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,122354.71251127814,45.0,5.0,1,122250.0,-104.71251127813593,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,574,2026-07-22T15:53:14.896352-04:00,4201899,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,678979.3530715401,45.0,5.0,1,678750.0,-229.35307154012844,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,575,2026-07-22T15:53:14.896352-04:00,4201900,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-830413.8637985467,45.0,5.0,1,-830500.0,-86.13620145327877,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,576,2026-07-22T15:53:14.896352-04:00,4201901,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-601891.4858406053,45.0,5.0,1,-602000.0,-108.51415939466096,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,577,2026-07-22T15:53:14.896352-04:00,4201902,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-693689.911780945,45.0,5.0,1,-693750.0,-60.088219054974616,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,578,2026-07-22T15:53:14.896352-04:00,4201903,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-809834.4561220502,45.0,5.0,1,-810000.0,-165.54387794982176,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,579,2026-07-22T15:53:14.896352-04:00,4201904,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-591498.2765436189,45.0,5.0,1,-591500.0,-1.7234563811216503,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,580,2026-07-22T15:53:14.896352-04:00,4201905,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,700232.0881743231,45.0,5.0,1,700000.0,-232.0881743230857,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,581,2026-07-22T15:53:14.896352-04:00,4201906,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,253495.10293627038,45.0,5.0,1,253249.99999999997,-245.10293627041392,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,582,2026-07-22T15:53:14.896352-04:00,4201907,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,854364.7527006713,45.0,5.0,1,854250.0,-114.75270067132078,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,583,2026-07-22T15:53:14.896352-04:00,4201908,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,31388.11156886235,45.0,5.0,1,31250.0,-138.1115688623504,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,584,2026-07-22T15:53:14.896352-04:00,4201909,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-472380.11401283386,45.0,5.0,1,-472500.0,-119.8859871661407,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,585,2026-07-22T15:53:14.896352-04:00,4201910,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-816762.3177496404,45.0,5.0,1,-817000.0,-237.6822503595613,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,586,2026-07-22T15:53:14.896352-04:00,4201911,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,35010.52376126301,45.0,5.0,1,35000.0,-10.523761263008055,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,587,2026-07-22T15:53:14.896352-04:00,4201912,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,666001.1240239622,45.0,5.0,1,666000.0,-1.1240239621838555,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,588,2026-07-22T15:53:14.896352-04:00,4201913,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-721531.6967177626,45.0,5.0,1,-721750.0,-218.30328223737888,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,589,2026-07-22T15:53:14.896352-04:00,4201914,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-100905.16422662088,45.0,5.0,1,-101000.0,-94.83577337911993,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,590,2026-07-22T15:53:14.896352-04:00,4201915,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-166795.32453863256,45.0,5.0,1,-167000.0,-204.67546136744204,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,591,2026-07-22T15:53:14.896352-04:00,4201916,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,662883.528671122,45.0,5.0,1,662750.0,-133.52867112203967,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,592,2026-07-22T15:53:14.896352-04:00,4201917,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,791223.5381953294,45.0,5.0,1,791000.0,-223.53819532936905,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,593,2026-07-22T15:53:14.896352-04:00,4201918,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-97377.72624026604,45.0,5.0,1,-97500.0,-122.27375973395829,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,594,2026-07-22T15:53:14.896352-04:00,4201919,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,658512.0373471592,45.0,5.0,1,658500.0,-12.037347159232013,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,595,2026-07-22T15:53:14.896352-04:00,4201920,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-341939.4471379847,45.0,5.0,1,-342000.0,-60.55286201531999,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,596,2026-07-22T15:53:14.896352-04:00,4201921,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-680553.5830528529,45.0,5.0,1,-680750.0,-196.41694714711048,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,597,2026-07-22T15:53:14.896352-04:00,4201922,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-448639.05154232436,45.0,5.0,1,-448750.0,-110.94845767563675,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,598,2026-07-22T15:53:14.896352-04:00,4201923,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-437012.2670406746,45.0,5.0,1,-437250.0,-237.73295932542533,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,599,2026-07-22T15:53:14.896352-04:00,4201924,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-828992.0441958499,45.0,5.0,1,-829000.0,-7.955804150085896,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,600,2026-07-22T15:53:14.896352-04:00,4201925,2048000.0,8192,250.0,flat_top_cosine_edge,100.0,-814730.2161857034,45.0,5.0,1,-814750.0,-19.783814296592027,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,601,2026-07-22T15:53:14.896352-04:00,4201926,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-816282.4119723702,45.0,5.0,1,-816500.0,-217.58802762976848,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,602,2026-07-22T15:53:14.896352-04:00,4201927,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,619427.0993350354,45.0,5.0,1,619250.0,-177.0993350354256,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,603,2026-07-22T15:53:14.896352-04:00,4201928,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,337121.5016500833,45.0,5.0,1,337000.0,-121.50165008328622,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,604,2026-07-22T15:53:14.896352-04:00,4201929,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-618304.7029049057,45.0,5.0,1,-618500.0,-195.29709509434178,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,605,2026-07-22T15:53:14.896352-04:00,4201930,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,425182.9603986546,45.0,5.0,1,425000.0,-182.96039865462808,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,606,2026-07-22T15:53:14.896352-04:00,4201931,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,478279.85805128556,45.0,5.0,1,478250.0,-29.85805128555512,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,607,2026-07-22T15:53:14.896352-04:00,4201932,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,624955.9910295123,45.0,5.0,1,624750.0,-205.9910295122536,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,608,2026-07-22T15:53:14.896352-04:00,4201933,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-813221.1234406022,45.0,5.0,1,-813250.0,-28.876559397787787,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,609,2026-07-22T15:53:14.896352-04:00,4201934,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,622353.442658217,45.0,5.0,1,622250.0,-103.44265821704175,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
