validation_id,configuration_id,trial_id,timestamp,random_seed,bin_count,layout,requested_occupancy_percent,occupied_bin_count,realized_expected_occupancy_percent,measured_occupancy_percent,measurement_error_percentage_points,threshold_mode,minimum_threshold_db,maximum_threshold_db,minimum_occupied_excess_db,maximum_occupied_excess_db,meter_filled_bar_count,valid,notes
AV-OCC-01,CFG-S01,697,2026-07-22T16:08:16.510474-04:00,5012022,8192,distributed,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.000651938332133,41.999758537993976,0.10941837017438026,19.9878901947469,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,698,2026-07-22T16:08:16.510474-04:00,5012023,8192,distributed,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00112070753746,41.99083022742344,0.132633565699644,19.996508714718594,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,699,2026-07-22T16:08:16.510474-04:00,5012024,8192,distributed,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.005405067458522,41.99756635920508,0.1008245493102535,19.985187455282414,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,700,2026-07-22T16:08:16.510474-04:00,5012025,8192,distributed,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.008819944936246,41.997858665155114,0.10619474126772654,19.985280780885176,2,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,701,2026-07-22T16:08:16.510474-04:00,5012026,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000970006222992,41.998401595916235,0.10064366762863518,19.981215675290517,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,702,2026-07-22T16:08:16.510474-04:00,5012027,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.004271467035082,41.998459127741775,0.1013225766942315,19.997307920553133,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,703,2026-07-22T16:08:16.510474-04:00,5012028,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.001357296983134,41.99849157785357,0.11835841761120686,19.991135494364304,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,704,2026-07-22T16:08:16.510474-04:00,5012029,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.027020231397135,41.99757394715675,0.10487187416341577,19.992722145037263,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,705,2026-07-22T16:08:16.510474-04:00,5012030,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000123508285228,41.98974582604548,0.10650631945095435,19.98974158940426,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,706,2026-07-22T16:08:16.510474-04:00,5012031,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.006062382838053,41.99952232140503,0.1002785011284631,19.9993619878288,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,707,2026-07-22T16:08:16.510474-04:00,5012032,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.006272698893415,41.99918640841654,0.10124024339357181,19.999261315259325,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,708,2026-07-22T16:08:16.510474-04:00,5012033,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00268635405527,41.99808929732375,0.1039750761918517,19.99521062541485,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,709,2026-07-22T16:08:16.510474-04:00,5012034,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.003464090673674,41.9906923248034,0.10209580251560305,19.99886535267495,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,710,2026-07-22T16:08:16.510474-04:00,5012035,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.004615942941328,41.99537784930173,0.10549195933466023,19.987829080661424,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,711,2026-07-22T16:08:16.510474-04:00,5012036,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00102160809241,41.99874341691362,0.10168493936544229,19.995245724742464,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,712,2026-07-22T16:08:16.510474-04:00,5012037,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000654245330953,41.99993029807008,0.1057083943546668,19.992729281657137,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,713,2026-07-22T16:08:16.510474-04:00,5012038,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.001713291695932,41.999596538293574,0.10276175466603663,19.99816324444666,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,714,2026-07-22T16:08:16.510474-04:00,5012039,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.002664770930085,41.997586693655876,0.10042875595201148,19.989893307068776,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,715,2026-07-22T16:08:16.510474-04:00,5012040,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00219819098717,41.99984012959353,0.10881909311641841,19.998011301726315,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,716,2026-07-22T16:08:16.510474-04:00,5012041,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.003235532142533,41.99997050282905,0.11015588644986463,19.99612905107108,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,717,2026-07-22T16:08:16.510474-04:00,5012042,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00747177617926,41.99583910621487,0.10409820576610702,19.991808697902606,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,718,2026-07-22T16:08:16.510474-04:00,5012043,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.004763183987016,41.99797100979365,0.11325084971101723,19.98360708906468,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,719,2026-07-22T16:08:16.510474-04:00,5012044,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00626796316201,41.99826873631851,0.11350864800467843,19.996947893113514,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,720,2026-07-22T16:08:16.510474-04:00,5012045,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00029026128307,41.99059642706694,0.10668964274001472,19.998320168943795,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,721,2026-07-22T16:08:16.510474-04:00,5012046,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.011485212429836,41.99770912207584,0.10817151522894199,19.997732706867097,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,722,2026-07-22T16:08:16.510474-04:00,5012047,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.002231692388925,41.99939725026562,0.10435160223468622,19.99614401848704,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,723,2026-07-22T16:08:16.510474-04:00,5012048,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.006327974964336,41.99743015338797,0.10681647244665156,19.99992765643651,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,724,2026-07-22T16:08:16.510474-04:00,5012049,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.007953208637655,41.99782227144481,0.11177402843765646,19.991667211970046,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,725,2026-07-22T16:08:16.510474-04:00,5012050,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000438579562356,41.99512831779131,0.10986340434290132,19.99618707374078,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,726,2026-07-22T16:08:16.510474-04:00,5012051,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.005217443824872,41.99978435864817,0.11220054313481369,19.993303566162112,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,727,2026-07-22T16:08:16.510474-04:00,5012052,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00176391535923,41.99345750771509,0.10351047660648173,19.987851230602953,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,728,2026-07-22T16:08:16.510474-04:00,5012053,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.011759001344807,41.9985727080639,0.10782493421924866,19.99193792397391,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,729,2026-07-22T16:08:16.510474-04:00,5012054,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000655528790983,41.99975949255083,0.1022431871389191,19.999719085673114,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,730,2026-07-22T16:08:16.510474-04:00,5012055,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000419825953337,41.99805806922694,0.10032438483778677,19.999873379526733,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,731,2026-07-22T16:08:16.510474-04:00,5012056,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00090687421256,41.99299282489492,0.10353123327379499,19.99945692819726,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,732,2026-07-22T16:08:16.510474-04:00,5012057,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000908740447038,41.99833293048699,0.10123285320926032,19.993598655818356,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,733,2026-07-22T16:08:16.510474-04:00,5012058,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.004378904751047,41.997680953731695,0.10589495255225649,19.998108990441317,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,734,2026-07-22T16:08:16.510474-04:00,5012059,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.005967808423073,41.996904371118056,0.10489747719035142,19.99723319719464,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,735,2026-07-22T16:08:16.510474-04:00,5012060,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.003913964164298,41.999842208069964,0.10479580945420691,19.99831032728423,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,736,2026-07-22T16:08:16.510474-04:00,5012061,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000545220976715,41.9986910115624,0.10395712187409438,19.995395345938483,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,737,2026-07-22T16:08:16.510474-04:00,5012062,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.002828542783238,41.99793325484411,0.1024429352457655,19.989606470755398,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,738,2026-07-22T16:08:16.510474-04:00,5012063,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00581762487655,41.99740229668175,0.10229498720835653,19.99950623310231,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,739,2026-07-22T16:08:16.510474-04:00,5012064,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00740087473917,41.99991180972425,0.10053987093101352,19.991558637620294,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,740,2026-07-22T16:08:16.510474-04:00,5012065,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.002496171766982,41.99851618605219,0.1014701197823154,19.996052790806775,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,741,2026-07-22T16:08:16.510474-04:00,5012066,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000908810981866,41.99552209561525,0.10055117052532753,19.991510101262143,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,742,2026-07-22T16:08:16.510474-04:00,5012067,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.007170507366116,41.992181907199296,0.1009338654938177,19.99955720875242,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,743,2026-07-22T16:08:16.510474-04:00,5012068,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.002385320140885,41.9992108402402,0.10113015405108154,19.993013194445695,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,744,2026-07-22T16:08:16.510474-04:00,5012069,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.008290894580487,41.99391373828553,0.10826107115974577,19.998902494278305,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,745,2026-07-22T16:08:16.510474-04:00,5012070,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000471575014092,41.99451861116694,0.10885964086572875,19.993062553299467,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,746,2026-07-22T16:08:16.510474-04:00,5012071,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00619086783609,41.99827533045884,0.11230229874225094,19.995990974822824,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,747,2026-07-22T16:08:16.510474-04:00,5012072,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000049606381513,41.99861094355435,0.10037361197190059,19.998927399515807,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,748,2026-07-22T16:08:16.510474-04:00,5012073,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.0013112050135,41.99926442407522,0.10283129651791303,19.99871366186961,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,749,2026-07-22T16:08:16.510474-04:00,5012074,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00042091795385,41.99649649366795,0.10066228235249294,19.99629137933831,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,750,2026-07-22T16:08:16.510474-04:00,5012075,8192,distributed,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000527600764567,41.99996114560498,0.113351697498264,19.991554337650225,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,751,2026-07-22T16:08:16.510474-04:00,5012076,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.013145991362755,41.99832497973693,0.10715990729569641,19.997245297277612,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,752,2026-07-22T16:08:16.510474-04:00,5012077,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00322894395063,41.99770918840121,0.10383131470003787,19.998919718703263,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,753,2026-07-22T16:08:16.510474-04:00,5012078,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00412074873108,41.99957277138334,0.10029048917714246,19.992998796637153,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,754,2026-07-22T16:08:16.510474-04:00,5012079,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.007440998860034,41.99795940070173,0.10004985747788503,19.997462719909482,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,755,2026-07-22T16:08:16.510474-04:00,5012080,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.001899112084036,41.997498455726216,0.1007201876935781,19.99860858854361,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,756,2026-07-22T16:08:16.510474-04:00,5012081,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.002063019082016,41.987665823191804,0.10268145659367288,19.99791376441389,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,757,2026-07-22T16:08:16.510474-04:00,5012082,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.005417466646804,41.9942621670848,0.10120250712986283,19.992307385714096,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,758,2026-07-22T16:08:16.510474-04:00,5012083,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00006251625692,41.99947428575048,0.10004561239217939,19.999870317798923,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,759,2026-07-22T16:08:16.510474-04:00,5012084,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.005870501964583,41.99843560762692,0.10258729076023745,19.99446211134444,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,760,2026-07-22T16:08:16.510474-04:00,5012085,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.001769665574745,41.99876879313415,0.10143875102503344,19.9999138667239,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,761,2026-07-22T16:08:16.510474-04:00,5012086,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.003684713325086,41.99809210310154,0.10207549879360324,19.998455612267318,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,762,2026-07-22T16:08:16.510474-04:00,5012087,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.004262882451222,41.993157484495214,0.11022751021059529,19.999298769644685,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,763,2026-07-22T16:08:16.510474-04:00,5012088,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.011898111621505,41.999812771957295,0.1071009210463155,19.999914376304208,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,764,2026-07-22T16:08:16.510474-04:00,5012089,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.006000641471847,41.99692482235383,0.10240573041120501,19.996876564074576,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,765,2026-07-22T16:08:16.510474-04:00,5012090,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.000026942687672,41.9999312634274,0.10442592321485399,19.991249319226533,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,766,2026-07-22T16:08:16.510474-04:00,5012091,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.000650291655163,41.996780762980535,0.10034554551086518,19.994918622017284,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,767,2026-07-22T16:08:16.510474-04:00,5012092,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.000908889569466,41.99221102640089,0.10450454168882839,19.997946065455704,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,768,2026-07-22T16:08:16.510474-04:00,5012093,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.000755218332056,41.99864599816601,0.10368083331399863,19.997744095876918,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,769,2026-07-22T16:08:16.510474-04:00,5012094,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.002686480903918,41.98713303617162,0.10242547600141656,19.999214121210578,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,770,2026-07-22T16:08:16.510474-04:00,5012095,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00213537405201,41.99814053036809,0.11250260497568701,19.995608604578056,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,771,2026-07-22T16:08:16.510474-04:00,5012096,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.001509332178117,41.99426922569516,0.1017125747465164,19.99679614069589,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,772,2026-07-22T16:08:16.510474-04:00,5012097,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.002952708710673,41.99134814436511,0.1031097328863464,19.980058932013208,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,773,2026-07-22T16:08:16.510474-04:00,5012098,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.004072003302944,41.99694828054426,0.11929748925988468,19.997933848796293,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,774,2026-07-22T16:08:16.510474-04:00,5012099,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.001631943250693,41.99797933716768,0.1115476806000809,19.99605855215018,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,775,2026-07-22T16:08:16.510474-04:00,5012100,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.000744101047907,41.99940581298878,0.10303935330145918,19.99854860900039,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,776,2026-07-22T16:08:16.510474-04:00,5012101,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00149409836282,41.99809751771142,0.10144253336503935,19.99820229374377,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,777,2026-07-22T16:08:16.510474-04:00,5012102,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00178546335831,41.9961527732432,0.10002825281169687,19.99053463479286,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,778,2026-07-22T16:08:16.510474-04:00,5012103,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00029188069844,41.99937334653585,0.10325430040958819,19.988353454822867,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,779,2026-07-22T16:08:16.510474-04:00,5012104,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.003168630128222,41.99867495919612,0.10456174147153964,19.998806003597224,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,780,2026-07-22T16:08:16.510474-04:00,5012105,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.001919624251315,41.99964174770503,0.10083843222769773,19.99780214690819,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,781,2026-07-22T16:08:16.510474-04:00,5012106,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.001547064740393,41.99914254124321,0.10014895542276565,19.997815975743617,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,782,2026-07-22T16:08:16.510474-04:00,5012107,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.000521685868172,41.999402273374216,0.11756397681392483,19.999979531140625,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,783,2026-07-22T16:08:16.510474-04:00,5012108,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00077196950305,41.99996649896981,0.10320071789400961,19.9993913866478,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,784,2026-07-22T16:08:16.510474-04:00,5012109,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.008919392207424,41.98821741880497,0.10019842740823892,19.998931918843574,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,785,2026-07-22T16:08:16.510474-04:00,5012110,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.003284581798283,41.998814962594366,0.10330275791131287,19.993794480923842,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,786,2026-07-22T16:08:16.510474-04:00,5012111,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.0003105819413,41.99765624900023,0.10109259747988698,19.996861595266836,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,787,2026-07-22T16:08:16.510474-04:00,5012112,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.002325305419003,41.99622339582508,0.1043069112014303,19.997179493758534,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,788,2026-07-22T16:08:16.510474-04:00,5012113,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.002294798918193,41.996899331940625,0.10540742628214494,19.999440790622245,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,789,2026-07-22T16:08:16.510474-04:00,5012114,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00077735215785,41.98868319137934,0.1003474199183203,19.986717176735908,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,790,2026-07-22T16:08:16.510474-04:00,5012115,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00109403984876,41.99888255894848,0.10227516913504461,19.987209831934248,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,791,2026-07-22T16:08:16.510474-04:00,5012116,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.006235752520208,41.99624955714603,0.1005407474381144,19.99661727643426,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,792,2026-07-22T16:08:16.510474-04:00,5012117,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.01575952818826,41.99982578957046,0.10139907646341081,19.997444051029497,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,793,2026-07-22T16:08:16.510474-04:00,5012118,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.001424513994632,41.99961037079041,0.1004348005749775,19.99940859747961,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,794,2026-07-22T16:08:16.510474-04:00,5012119,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.008317185148847,41.99623072931095,0.11333020814850474,19.999519283957017,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,795,2026-07-22T16:08:16.510474-04:00,5012120,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.000539832722104,41.992664913584036,0.10183616367649628,19.99411300831314,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,796,2026-07-22T16:08:16.510474-04:00,5012121,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00264473966042,41.994520660466975,0.10032552709960016,19.99748250084718,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,797,2026-07-22T16:08:16.510474-04:00,5012122,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.001428643444093,41.994832515038105,0.10070322865944588,19.99876549698831,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,798,2026-07-22T16:08:16.510474-04:00,5012123,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.000101031803755,41.99933818764455,0.10835948429924423,19.996247729730634,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,799,2026-07-22T16:08:16.510474-04:00,5012124,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.001651516790975,41.99958100358004,0.10791032221787628,19.998091231359098,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,800,2026-07-22T16:08:16.510474-04:00,5012125,8192,distributed,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00075603462749,41.99435648795793,0.10133841902600049,19.999973742001735,7,true,Expected value uses realized integer-bin fraction
