validation_id,configuration_id,trial_id,timestamp,random_seed,window_type,sample_rate_hz,fft_size,bin_spacing_hz,integer_bin_offset,fractional_bin_offset,tone_offset_hz,phase_rad,detected_bin_offset,peak_relative_db,ideal_peak_db,peak_error_db,protected_half_width_bins,leakage_relative_db,maximum_sidelobe_relative_db,centered_peak_limit_db,minimum_off_bin_improvement_db,passed,notes
AV-FFT-02,CFG-S01,231,2026-07-21T20:40:41.116254-04:00,3102142,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,3.572511830014972,0.0,74.34540138525794,78.26779887263511,-3.922397487377168,2,-10.801072330694254,-13.979398809298985,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,232,2026-07-21T20:40:41.116254-04:00,3102142,Hann,2048000.0,8192,250.0,0,0.5,125.0,3.572511830014972,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,233,2026-07-21T20:40:41.116254-04:00,3102143,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,0.36238453537878856,0.0,74.34540138525794,78.26779887263511,-3.922397487377168,2,-10.801072330694254,-13.979398809298985,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,234,2026-07-21T20:40:41.116254-04:00,3102143,Hann,2048000.0,8192,250.0,0,0.5,125.0,0.36238453537878856,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,235,2026-07-21T20:40:41.116254-04:00,3102144,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,0.48317027555421577,0.0,74.34540138525794,78.26779887263511,-3.922397487377168,2,-10.801072330694254,-13.979398809298985,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,236,2026-07-21T20:40:41.116254-04:00,3102144,Hann,2048000.0,8192,250.0,0,0.5,125.0,0.48317027555421577,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,237,2026-07-21T20:40:41.116254-04:00,3102145,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,3.2667272657781146,0.0,74.34540138525794,78.26779887263511,-3.922397487377168,2,-10.801072330694254,-13.979398809298985,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,238,2026-07-21T20:40:41.116254-04:00,3102145,Hann,2048000.0,8192,250.0,0,0.5,125.0,3.2667272657781146,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,239,2026-07-21T20:40:41.116254-04:00,3102146,Rectangular,2048000.0,8192,250.0,0,0.5,125.0,1.2966660748648273,0.0,74.34540138525796,78.26779887263511,-3.922397487377154,2,-10.801072330694257,-13.979398809299,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,240,2026-07-21T20:40:41.116254-04:00,3102146,Hann,2048000.0,8192,250.0,0,0.5,125.0,1.2966660748648273,0.0,76.84452947089513,78.26779887263511,-1.4232694017399865,2,-32.95580484412844,-30.87813322061085,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,241,2026-07-21T20:40:41.116254-04:00,3102147,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,0.5524801093846695,2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.3499127368558,-259.71812810779977,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,242,2026-07-21T20:40:41.116254-04:00,3102147,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,0.5524801093846695,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059661,-96.32615432969288,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,243,2026-07-21T20:40:41.116254-04:00,3102148,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,3.0211431353888503,2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.2770361789136,-259.7138850036871,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,244,2026-07-21T20:40:41.116254-04:00,3102148,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,3.0211431353888503,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059594,-96.32615432228343,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,245,2026-07-21T20:40:41.116254-04:00,3102149,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,2.6920871816680867,2048.0,78.26779887263511,78.26779887263511,0.0,2,-244.54605690619476,-259.20953255061613,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,246,2026-07-21T20:40:41.116254-04:00,3102149,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,2.6920871816680867,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059648,-96.32615429519065,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,247,2026-07-21T20:40:41.116254-04:00,3102150,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,4.786390949726335,2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.32444464171726,-259.7114731293567,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,248,2026-07-21T20:40:41.116254-04:00,3102150,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,4.786390949726335,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059637,-96.3261543366342,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,249,2026-07-21T20:40:41.116254-04:00,3102151,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,0.9268376254225574,2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.00640432149655,-259.72649456902235,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,250,2026-07-21T20:40:41.116254-04:00,3102151,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,0.9268376254225574,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.2395923705967,-96.32615431412063,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,251,2026-07-21T20:40:41.116254-04:00,3102152,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,2.8930745157183293,2048.0,78.26779887263511,78.26779887263511,0.0,2,-244.38183503845767,-258.2016603004365,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,252,2026-07-21T20:40:41.116254-04:00,3102152,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,2.8930745157183293,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.2395923705964,-96.32615432175896,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,253,2026-07-21T20:40:41.116254-04:00,3102153,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,4.769810098132012,2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.4239378375543,-259.7108000219569,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,254,2026-07-21T20:40:41.116254-04:00,3102153,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,4.769810098132012,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059617,-96.32615432421262,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,255,2026-07-21T20:40:41.116254-04:00,3102154,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,0.8195549042211635,2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.2490019856848,-259.7240706218452,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,256,2026-07-21T20:40:41.116254-04:00,3102154,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,0.8195549042211635,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059698,-96.32615433668478,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,257,2026-07-21T20:40:41.116254-04:00,3102155,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,1.5892323819097562,2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.32001946729542,-259.7135881676334,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,258,2026-07-21T20:40:41.116254-04:00,3102155,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,1.5892323819097562,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.2395923705964,-96.32615433662035,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,259,2026-07-21T20:40:41.116254-04:00,3102156,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,5.3143291617691855,2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.07576482976972,-259.72108397512,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,260,2026-07-21T20:40:41.116254-04:00,3102156,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,5.3143291617691855,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059623,-96.32615431222634,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,261,2026-07-21T20:40:41.116254-04:00,3102157,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,0.6243019072414361,2048.0,78.26779887263511,78.26779887263511,0.0,2,-244.410680592365,-258.24187034902485,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,262,2026-07-21T20:40:41.116254-04:00,3102157,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,0.6243019072414361,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059604,-96.32615432172241,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,263,2026-07-21T20:40:41.116254-04:00,3102158,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,4.573361033490599,2048.0,78.26779887263511,78.26779887263511,0.0,2,-244.56495941930518,-259.06657368840655,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,264,2026-07-21T20:40:41.116254-04:00,3102158,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,4.573361033490599,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059731,-96.32615431988238,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,265,2026-07-21T20:40:41.116254-04:00,3102159,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,1.8746088575529865,2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.35223429389006,-259.71488595050175,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,266,2026-07-21T20:40:41.116254-04:00,3102159,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,1.8746088575529865,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059628,-96.32615432973626,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,267,2026-07-21T20:40:41.116254-04:00,3102160,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,0.27262008459602355,2048.0,78.26779887263511,78.26779887263511,0.0,2,-244.53873255942216,-259.0300338641497,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,268,2026-07-21T20:40:41.116254-04:00,3102160,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,0.27262008459602355,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.2395923705957,-96.32615431980064,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,269,2026-07-21T20:40:41.116254-04:00,3102161,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,5.469278052380092,2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.25246109404122,-259.7121181429702,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,270,2026-07-21T20:40:41.116254-04:00,3102161,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,5.469278052380092,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059626,-96.3261543368086,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,271,2026-07-21T20:40:41.116254-04:00,3102162,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,2.280640298287241,2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.335531457673,-259.7123649075659,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,272,2026-07-21T20:40:41.116254-04:00,3102162,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,2.280640298287241,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.2395923705962,-96.32615433148045,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,273,2026-07-21T20:40:41.116254-04:00,3102163,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,0.5453169256116478,2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.40828901736023,-259.71554536463475,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,274,2026-07-21T20:40:41.116254-04:00,3102163,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,0.5453169256116478,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059667,-96.32615430695147,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,275,2026-07-21T20:40:41.116254-04:00,3102164,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,2.489255516762109,2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.28468957135456,-259.7145717437958,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,276,2026-07-21T20:40:41.116254-04:00,3102164,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,2.489255516762109,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059628,-96.32615432955407,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,277,2026-07-21T20:40:41.116254-04:00,3102165,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,1.0691078060602053,2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.38341624706914,-259.7138172872418,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,278,2026-07-21T20:40:41.116254-04:00,3102165,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,1.0691078060602053,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059614,-96.32615433160115,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,279,2026-07-21T20:40:41.116254-04:00,3102166,Rectangular,2048000.0,8192,250.0,2048,0.0,512000.0,2.685934844261102,2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.4101608636347,-259.71111807891356,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,280,2026-07-21T20:40:41.116254-04:00,3102166,Hann,2048000.0,8192,250.0,2048,0.0,512000.0,2.685934844261102,2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059633,-96.32615433469557,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,281,2026-07-21T20:40:41.116254-04:00,3102167,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,4.528544354994793,2048.0,77.35570130197924,78.26779887263511,-0.9120975706558738,2,-13.936702288909702,-20.827852106393046,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,282,2026-07-21T20:40:41.116254-04:00,3102167,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,4.528544354994793,2048.0,77.91636192345368,78.26779887263511,-0.35143694918143353,2,-37.76819661684377,-37.71724581539735,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,283,2026-07-21T20:40:41.116254-04:00,3102168,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,4.703244951310753,2048.0,77.35570130198057,78.26779887263511,-0.912097570654538,2,-13.936702288912048,-20.827852106392754,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,284,2026-07-21T20:40:41.116254-04:00,3102168,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,4.703244951310753,2048.0,77.91636192345437,78.26779887263511,-0.3514369491807372,2,-37.76819661687594,-37.71724581543985,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,285,2026-07-21T20:40:41.116254-04:00,3102169,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,4.58956314088071,2048.0,77.35570130197978,78.26779887263511,-0.9120975706553338,2,-13.936702288910352,-20.827852106391305,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,286,2026-07-21T20:40:41.116254-04:00,3102169,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,4.58956314088071,2048.0,77.91636192345395,78.26779887263511,-0.3514369491811635,2,-37.76819661686771,-37.71724581542739,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,287,2026-07-21T20:40:41.116254-04:00,3102170,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,4.19455832907971,2048.0,77.35570130197888,78.26779887263511,-0.9120975706562291,2,-13.93670228890789,-20.827852106389244,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,288,2026-07-21T20:40:41.116254-04:00,3102170,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,4.19455832907971,2048.0,77.91636192345362,78.26779887263511,-0.3514369491814904,2,-37.76819661684547,-37.717245815398435,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,289,2026-07-21T20:40:41.116254-04:00,3102171,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,2.4186031515899575,2048.0,77.35570130198042,78.26779887263511,-0.9120975706546943,2,-13.936702288911423,-20.82785210639124,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,290,2026-07-21T20:40:41.116254-04:00,3102171,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,2.4186031515899575,2048.0,77.91636192345435,78.26779887263511,-0.3514369491807656,2,-37.76819661687684,-37.71724581544055,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,291,2026-07-21T20:40:41.116254-04:00,3102172,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,3.8752611459459168,2048.0,77.35570130197912,78.26779887263511,-0.9120975706559875,2,-13.936702288909476,-20.82785210639222,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,292,2026-07-21T20:40:41.116254-04:00,3102172,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,3.8752611459459168,2048.0,77.91636192345366,78.26779887263511,-0.35143694918144774,2,-37.76819661684434,-37.717245815397746,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,293,2026-07-21T20:40:41.116254-04:00,3102173,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,5.254423358639727,2048.0,77.35570130197928,78.26779887263511,-0.9120975706558312,2,-13.936702288910139,-20.827852106393756,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,294,2026-07-21T20:40:41.116254-04:00,3102173,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,5.254423358639727,2048.0,77.91636192345368,78.26779887263511,-0.35143694918143353,2,-37.76819661684348,-37.71724581539712,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,295,2026-07-21T20:40:41.116254-04:00,3102174,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,4.00445023247904,2048.0,77.35570130197758,78.26779887263511,-0.9120975706575365,2,-13.936702288905762,-20.82785210639001,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,296,2026-07-21T20:40:41.116254-04:00,3102174,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,4.00445023247904,2048.0,77.91636192345294,78.26779887263511,-0.3514369491821725,2,-37.76819661681305,-37.71724581535573,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,297,2026-07-21T20:40:41.116254-04:00,3102175,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,3.2685518183904163,2048.0,77.35570130198005,78.26779887263511,-0.9120975706550638,2,-13.936702288911583,-20.8278521063947,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,298,2026-07-21T20:40:41.116254-04:00,3102175,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,3.2685518183904163,2048.0,77.9163619234541,78.26779887263511,-0.3514369491810072,2,-37.76819661685199,-37.71724581540981,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,299,2026-07-21T20:40:41.116254-04:00,3102176,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,0.49914494922640384,2048.0,77.35570130197912,78.26779887263511,-0.9120975706559875,2,-13.936702288909494,-20.82785210639225,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,300,2026-07-21T20:40:41.116254-04:00,3102176,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,0.49914494922640384,2048.0,77.91636192345366,78.26779887263511,-0.35143694918144774,2,-37.7681966168442,-37.717245815397575,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,301,2026-07-21T20:40:41.116254-04:00,3102177,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,1.5645906697706728,2048.0,77.35570130198008,78.26779887263511,-0.9120975706550354,2,-13.936702288911963,-20.827852106395355,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,302,2026-07-21T20:40:41.116254-04:00,3102177,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,1.5645906697706728,2048.0,77.9163619234541,78.26779887263511,-0.3514369491810072,2,-37.76819661685171,-37.71724581540958,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,303,2026-07-21T20:40:41.116254-04:00,3102178,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,4.9491763442689285,2048.0,77.35570130197843,78.26779887263511,-0.9120975706566838,2,-13.936702288908203,-20.827852106392513,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,304,2026-07-21T20:40:41.116254-04:00,3102178,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,4.9491763442689285,2048.0,77.91636192345338,78.26779887263511,-0.35143694918173196,2,-37.76819661682099,-37.71724581536797,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,305,2026-07-21T20:40:41.116254-04:00,3102179,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,0.27434116835546,2048.0,77.35570130197978,78.26779887263511,-0.9120975706553338,2,-13.936702288910357,-20.827852106391333,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,306,2026-07-21T20:40:41.116254-04:00,3102179,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,0.27434116835546,2048.0,77.91636192345395,78.26779887263511,-0.3514369491811635,2,-37.76819661686749,-37.71724581542711,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,307,2026-07-21T20:40:41.116254-04:00,3102180,Rectangular,2048000.0,8192,250.0,2048,0.25,512062.5,3.49097616263436,2048.0,77.35570130197812,78.26779887263511,-0.9120975706569965,2,-13.936702288906279,-20.827852106388114,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,308,2026-07-21T20:40:41.116254-04:00,3102180,Hann,2048000.0,8192,250.0,2048,0.25,512062.5,3.49097616263436,2048.0,77.9163619234532,78.26779887263511,-0.3514369491819167,2,-37.76819661683699,-37.717245815385766,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
