validation_id,configuration_id,timestamp,detector,scenario,trial_index,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,expected_count,detected_count,true_positive_count,false_positive_count,false_negative_count,frame_has_false_alarm,frequency_errors_hz,runtime_ms,finite_threshold_median_db
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,591,3154294,2048000.0,8192,250.0,2,3,2,1,0,true,-8.453134583;-8.453134583,0.4378750018076971,46.44319641792558
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,591,3154294,2048000.0,8192,250.0,2,3,2,1,0,true,-8.453134583;-8.453134583,13.85879100416787,48.13075433653873
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,592,3154295,2048000.0,8192,250.0,2,3,2,1,0,true,114.575623337;114.575623337,14.14233299146872,48.109961664902016
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,592,3154295,2048000.0,8192,250.0,2,3,2,1,0,true,114.575623337;114.575623337,0.44183299178257585,46.49151597584652
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,593,3154296,2048000.0,8192,250.0,2,3,2,1,0,true,105.917810386;105.917810386,0.4142079997109249,46.66975118972748
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,593,3154296,2048000.0,8192,250.0,2,3,2,1,0,true,105.917810386;105.917810386,14.052541999262758,48.344955755235446
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,594,3154297,2048000.0,8192,250.0,2,3,2,1,0,true,47.728921923;47.728921923,14.2597499943804,48.31093669145841
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,594,3154297,2048000.0,8192,250.0,2,3,2,1,0,true,47.728921923;47.728921923,0.4525420081336051,46.405869557940264
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,595,3154298,2048000.0,8192,250.0,2,3,2,1,0,true,-21.623231512;-21.623231512,0.447209007688798,46.425966785538016
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,595,3154298,2048000.0,8192,250.0,2,3,2,1,0,true,-21.623231512;-21.623231512,13.978208997286856,48.2001762128599
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,596,3154299,2048000.0,8192,250.0,2,3,2,1,0,true,-58.324446413;-58.324446413,13.696458991034888,48.26682756582473
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,596,3154299,2048000.0,8192,250.0,2,3,2,1,0,true,-58.324446413;-58.324446413,0.4284169990569353,46.52648687562681
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,597,3154300,2048000.0,8192,250.0,2,3,2,1,0,true,104.024685942;104.024685942,0.42741700599435717,46.41989442572061
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,597,3154300,2048000.0,8192,250.0,2,3,2,1,0,true,104.024685942;104.024685942,13.864290987839922,48.197483296317074
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,598,3154301,2048000.0,8192,250.0,2,3,2,1,0,true,-38.004591492;-38.004591492,14.06587500241585,48.117103150820085
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,598,3154301,2048000.0,8192,250.0,2,3,2,1,0,true,-38.004591492;-38.004591492,0.42050000047311187,46.36182822597962
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,599,3154302,2048000.0,8192,250.0,2,3,2,1,0,true,-68.029360827;-68.029360827,0.4096670018043369,46.50454339378633
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,599,3154302,2048000.0,8192,250.0,2,3,2,1,0,true,-68.029360827;-68.029360827,13.936375005869195,48.27156290285808
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,600,3154303,2048000.0,8192,250.0,2,3,2,1,0,true,-43.475180791;-43.475180791,13.96158299758099,48.19996043417534
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,600,3154303,2048000.0,8192,250.0,2,3,2,1,0,true,-43.475180791;-43.475180791,0.4574589984258637,46.21893579357628
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,601,3164204,2048000.0,8192,250.0,1,3,1,2,0,true,-115.096975296,0.44512499880511314,46.22654441175034
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,601,3164204,2048000.0,8192,250.0,1,3,1,2,0,true,-115.096975296,13.74345899967011,48.08980068647866
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,602,3164205,2048000.0,8192,250.0,1,3,1,2,0,true,41.105722920,13.844582994352095,47.88501423234473
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,602,3164205,2048000.0,8192,250.0,1,3,1,2,0,true,41.105722920,0.40420799632556736,45.55706694403569
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,603,3164206,2048000.0,8192,250.0,1,3,1,2,0,true,99.603302855,0.411750006605871,45.97574169162728
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,603,3164206,2048000.0,8192,250.0,1,3,1,2,0,true,99.603302855,13.758707995293662,48.3177887308033
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,604,3164207,2048000.0,8192,250.0,1,3,1,2,0,true,-15.877052045,13.914875002228655,48.493186931392216
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,604,3164207,2048000.0,8192,250.0,1,3,1,2,0,true,-15.877052045,0.43629099673125893,46.17275412314005
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,605,3164208,2048000.0,8192,250.0,1,3,1,2,0,true,-118.687958416,0.4276249965187162,46.114473861163354
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,605,3164208,2048000.0,8192,250.0,1,3,1,2,0,true,-118.687958416,13.662957993801683,48.355916028112055
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,606,3164209,2048000.0,8192,250.0,1,3,1,2,0,true,112.421501167,13.804999995045364,48.40132981233171
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,606,3164209,2048000.0,8192,250.0,1,3,1,2,0,true,112.421501167,0.4292499943403527,45.842241419685344
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,607,3164210,2048000.0,8192,250.0,1,3,1,2,0,true,120.645239491,0.4216249944875017,46.17309741770108
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,607,3164210,2048000.0,8192,250.0,1,3,1,2,0,true,120.645239491,13.71920898964163,48.33088472091539
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,608,3164211,2048000.0,8192,250.0,1,3,1,2,0,true,-116.231418089,13.963750010589138,48.15217237196671
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,608,3164211,2048000.0,8192,250.0,1,3,1,2,0,true,-116.231418089,0.44445898674894124,45.42847800556415
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,609,3164212,2048000.0,8192,250.0,1,3,1,2,0,true,1.961951496,0.42595800186973065,46.340601768582715
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,609,3164212,2048000.0,8192,250.0,1,3,1,2,0,true,1.961951496,13.763124996330589,48.34296815293484
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,610,3164213,2048000.0,8192,250.0,1,3,1,2,0,true,89.216015205,13.679915995453484,47.994475251282104
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,610,3164213,2048000.0,8192,250.0,1,3,1,2,0,true,89.216015205,0.4126670100959018,46.3364286635582
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,611,3164214,2048000.0,8192,250.0,1,3,1,2,0,true,7.240701062,0.48400000378023833,45.78506045695554
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,611,3164214,2048000.0,8192,250.0,1,3,1,2,0,true,7.240701062,13.63899999705609,48.099287840684575
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,612,3164215,2048000.0,8192,250.0,1,3,1,2,0,true,16.424140110,13.739165995502844,48.09745543104338
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,612,3164215,2048000.0,8192,250.0,1,3,1,2,0,true,16.424140110,0.4315830010455102,46.25976687436082
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,613,3164216,2048000.0,8192,250.0,1,3,1,2,0,true,-72.725319419,0.42633300472516567,45.90043303873583
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,613,3164216,2048000.0,8192,250.0,1,3,1,2,0,true,-72.725319419,13.859749989933334,48.025478710198485
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,614,3164217,2048000.0,8192,250.0,1,3,1,2,0,true,124.578043537,13.80312500987202,48.31439285266644
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,614,3164217,2048000.0,8192,250.0,1,3,1,2,0,true,124.578043537,0.407375002396293,46.22185206759128
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,615,3164218,2048000.0,8192,250.0,1,3,1,2,0,true,-1.849935984,0.4172909975750372,46.752333035132764
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,615,3164218,2048000.0,8192,250.0,1,3,1,2,0,true,-1.849935984,13.762709000729956,48.431528411614835
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,616,3164219,2048000.0,8192,250.0,1,3,1,2,0,true,15.338550766,14.016333996551111,48.58445605687389
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,616,3164219,2048000.0,8192,250.0,1,3,1,2,0,true,15.338550766,0.5185830086702481,46.62421137133052
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,617,3164220,2048000.0,8192,250.0,1,3,1,2,0,true,-69.727002640,0.4335410048952326,46.40076222649507
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,617,3164220,2048000.0,8192,250.0,1,3,1,2,0,true,-69.727002640,14.034749998245388,48.38638407263119
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,618,3164221,2048000.0,8192,250.0,1,3,1,2,0,true,74.819953240,14.102957997238263,48.226521020757545
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,618,3164221,2048000.0,8192,250.0,1,3,1,2,0,true,74.819953240,0.4530419973889366,46.14671109459298
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,619,3164222,2048000.0,8192,250.0,1,3,1,2,0,true,-27.010662646,0.43058399751316756,46.30957181069708
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,619,3164222,2048000.0,8192,250.0,1,3,1,2,0,true,-27.010662646,13.994749999255873,48.30097860950752
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,620,3164223,2048000.0,8192,250.0,1,3,1,2,0,true,116.361073732,13.924250000854954,48.00773423260767
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,620,3164223,2048000.0,8192,250.0,1,3,1,2,0,true,116.361073732,0.4391670081531629,46.58321523516986
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,621,3164224,2048000.0,8192,250.0,1,3,1,2,0,true,82.054473011,0.41891699947882444,46.21434244475748
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,621,3164224,2048000.0,8192,250.0,1,3,1,2,0,true,82.054473011,13.94270799937658,48.01770762379883
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,622,3164225,2048000.0,8192,250.0,1,3,1,2,0,true,-88.149360689,14.007709003635682,48.10636336094757
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,622,3164225,2048000.0,8192,250.0,1,3,1,2,0,true,-88.149360689,0.4453330038813874,46.29258913195729
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,623,3164226,2048000.0,8192,250.0,1,3,1,2,0,true,-78.480153966,0.42350000876467675,45.97338853770758
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,623,3164226,2048000.0,8192,250.0,1,3,1,2,0,true,-78.480153966,14.043040995602496,48.23838900025807
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,624,3164227,2048000.0,8192,250.0,1,3,1,2,0,true,-79.337567669,14.0148750069784,48.36233574673912
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,624,3164227,2048000.0,8192,250.0,1,3,1,2,0,true,-79.337567669,0.426583006628789,46.04185389439464
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,625,3164228,2048000.0,8192,250.0,1,3,1,2,0,true,107.570493787,0.38129200402181596,46.28881791648678
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,625,3164228,2048000.0,8192,250.0,1,3,1,2,0,true,107.570493787,13.547958005801775,48.270280080398365
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,626,3164229,2048000.0,8192,250.0,1,3,1,2,0,true,98.998941221,13.894083007471636,48.32415568491349
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,626,3164229,2048000.0,8192,250.0,1,3,1,2,0,true,98.998941221,0.43770900811068714,46.15927557249632
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,627,3164230,2048000.0,8192,250.0,1,3,1,2,0,true,84.668554558,0.4217079986119643,45.877052761402915
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,627,3164230,2048000.0,8192,250.0,1,3,1,2,0,true,84.668554558,13.828791998093948,47.95041404380601
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,628,3164231,2048000.0,8192,250.0,1,3,1,2,0,true,-103.008995030,13.878541998565197,48.25220589277773
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,628,3164231,2048000.0,8192,250.0,1,3,1,2,0,true,-103.008995030,0.4423339996719733,46.21669466567888
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,629,3164232,2048000.0,8192,250.0,1,3,1,2,0,true,-79.260062509,0.4291660006856546,46.28591791211307
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,629,3164232,2048000.0,8192,250.0,1,3,1,2,0,true,-79.260062509,13.893499999539927,48.26941849770229
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,630,3164233,2048000.0,8192,250.0,1,3,1,2,0,true,-34.613304785,13.887499997508712,48.321327367642795
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,630,3164233,2048000.0,8192,250.0,1,3,1,2,0,true,-34.613304785,0.4197079979348928,46.68794745760462
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,631,3164234,2048000.0,8192,250.0,1,3,1,2,0,true,-13.468936719,0.42012499761767685,45.71154990725614
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,631,3164234,2048000.0,8192,250.0,1,3,1,2,0,true,-13.468936719,13.915375006035902,48.02481212271723
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,632,3164235,2048000.0,8192,250.0,1,3,1,2,0,true,-40.021727346,13.977958005852997,48.09368146538742
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,632,3164235,2048000.0,8192,250.0,1,3,1,2,0,true,-40.021727346,0.4625000001396984,46.132217607742675
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,633,3164236,2048000.0,8192,250.0,1,3,1,2,0,true,85.243970901,0.4368330119177699,45.679205816476404
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,633,3164236,2048000.0,8192,250.0,1,3,1,2,0,true,85.243970901,13.504125003237277,47.97855704252293
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,634,3164237,2048000.0,8192,250.0,1,3,1,2,0,true,-80.266393004,13.734834006754681,48.23988046717769
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,634,3164237,2048000.0,8192,250.0,1,3,1,2,0,true,-80.266393004,0.41241700819227844,46.590253363672204
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,635,3164238,2048000.0,8192,250.0,1,3,1,2,0,true,63.340728337,0.4131250025238842,46.46839064453276
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,635,3164238,2048000.0,8192,250.0,1,3,1,2,0,true,63.340728337,13.777542000752874,48.2978116183521
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,636,3164239,2048000.0,8192,250.0,1,3,1,2,0,true,-97.093547556,13.820249994751066,48.020188767486914
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,636,3164239,2048000.0,8192,250.0,1,3,1,2,0,true,-97.093547556,0.4301670123822987,45.89903246552038
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,637,3164240,2048000.0,8192,250.0,1,3,1,2,0,true,-66.124339500,0.41454200982116163,46.236842967042804
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,637,3164240,2048000.0,8192,250.0,1,3,1,2,0,true,-66.124339500,13.788124997518025,48.060915917997924
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,638,3164241,2048000.0,8192,250.0,1,3,1,2,0,true,111.667703512,13.939124997705221,48.31471496277761
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,638,3164241,2048000.0,8192,250.0,1,3,1,2,0,true,111.667703512,0.42475000373087823,46.39303389789771
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,639,3164242,2048000.0,8192,250.0,1,3,1,2,0,true,-79.799089710,0.4208330065011978,46.58946828663515
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,639,3164242,2048000.0,8192,250.0,1,3,1,2,0,true,-79.799089710,13.82812499650754,48.256007659791315
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,640,3164243,2048000.0,8192,250.0,1,3,1,2,0,true,-31.341565351,14.000625000335276,48.346693975619154
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,640,3164243,2048000.0,8192,250.0,1,3,1,2,0,true,-31.341565351,0.42108299385290593,46.15923563571684
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,641,3164244,2048000.0,8192,250.0,1,3,1,2,0,true,-96.945459838,0.4187090089544654,45.97782464254236
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,641,3164244,2048000.0,8192,250.0,1,3,1,2,0,true,-96.945459838,13.621875012177043,48.27723618511622
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,642,3164245,2048000.0,8192,250.0,1,3,1,2,0,true,-3.877390256,13.794790997053497,47.966466065138896
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,642,3164245,2048000.0,8192,250.0,1,3,1,2,0,true,-3.877390256,0.436875008745119,46.08472276152377
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,643,3164246,2048000.0,8192,250.0,1,3,1,2,0,true,-130.050745588,0.42720799683593214,46.23579686672552
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,643,3164246,2048000.0,8192,250.0,1,3,1,2,0,true,-130.050745588,13.719208000111394,48.42996682238145
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,644,3164247,2048000.0,8192,250.0,1,3,1,2,0,true,14.443155152,13.818124993122183,48.20738456304213
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,644,3164247,2048000.0,8192,250.0,1,3,1,2,0,true,14.443155152,0.4318340070312843,46.38349666100062
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,645,3164248,2048000.0,8192,250.0,1,3,1,2,0,true,-66.896903901,0.43000000005122274,46.352247162681344
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,645,3164248,2048000.0,8192,250.0,1,3,1,2,0,true,-66.896903901,13.854999997420236,48.179187664090726
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,646,3164249,2048000.0,8192,250.0,1,3,1,2,0,true,-68.864696409,13.863333995686844,48.257018905313515
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,646,3164249,2048000.0,8192,250.0,1,3,1,2,0,true,-68.864696409,0.43575000017881393,46.44573485529693
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,647,3164250,2048000.0,8192,250.0,1,3,1,2,0,true,-111.813170659,0.42712499271146953,46.877655110588364
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,647,3164250,2048000.0,8192,250.0,1,3,1,2,0,true,-111.813170659,13.62925001012627,48.42473205740905
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,648,3164251,2048000.0,8192,250.0,1,3,1,2,0,true,0.958176236,13.867374989786185,48.39752126338783
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,648,3164251,2048000.0,8192,250.0,1,3,1,2,0,true,0.958176236,0.42079100967384875,46.167229200579165
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,649,3164252,2048000.0,8192,250.0,1,3,1,2,0,true,98.380547787,0.41891699947882444,46.24999448396118
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,649,3164252,2048000.0,8192,250.0,1,3,1,2,0,true,98.380547787,13.999499991768971,48.340660483146635
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,650,3164253,2048000.0,8192,250.0,1,3,1,2,0,true,97.276165627,13.95450001291465,48.258931695607714
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,650,3164253,2048000.0,8192,250.0,1,3,1,2,0,true,97.276165627,0.4549169971141964,46.27741878440531
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,651,3164254,2048000.0,8192,250.0,1,3,1,2,0,true,-93.680075244,0.4440829943632707,46.21561627750233
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,651,3164254,2048000.0,8192,250.0,1,3,1,2,0,true,-93.680075244,13.891374997911043,48.44647995455965
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,652,3164255,2048000.0,8192,250.0,1,3,1,2,0,true,44.441886663,13.847291003912687,48.0865526983724
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,652,3164255,2048000.0,8192,250.0,1,3,1,2,0,true,44.441886663,0.3985419898526743,45.66923627100867
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,653,3164256,2048000.0,8192,250.0,1,3,1,2,0,true,-24.142848009,0.4116249911021441,45.571590174120516
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,653,3164256,2048000.0,8192,250.0,1,3,1,2,0,true,-24.142848009,14.039916000911035,47.847401468797386
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,654,3164257,2048000.0,8192,250.0,1,3,1,2,0,true,44.083189593,13.840958999935538,48.07232300108944
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,654,3164257,2048000.0,8192,250.0,1,3,1,2,0,true,44.083189593,0.436332993558608,46.5847825649936
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,655,3164258,2048000.0,8192,250.0,1,3,1,2,0,true,-24.548040521,0.42100000428035855,46.580701395162265
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,655,3164258,2048000.0,8192,250.0,1,3,1,2,0,true,-24.548040521,13.665666992892511,48.47193169996938
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,656,3164259,2048000.0,8192,250.0,1,3,1,2,0,true,103.253773295,13.929124994319864,48.13628098839688
